8.11777 792179 3161088 60799.16024904121 6 75 173.348 66 8 5672 16
8.54968 792180 3161092 60799.16024904121 6 75 173.348 66 8 5672 16
8.63299 792181 3161096 60799.16024905121 6 75 173.348 66 8 5672 16
8.41228 792182 3161100 60799.16024905121 6 75 173.348 66 8 5672 16
8.04758 792183 3161104 60799.16024905121 6 75 173.348 66 8 5672 16
7.97354 792184 3161108 60799.16024905121 6 75 173.348 66 8 5672 16
7.56899 792185 3161112 60799.16024906121 6 75 173.348 66 8 5672 16
6.82337 792166 3161036 60799.16024900121 6 76 175.084 66 8 5672 16
7.41263 792167 3161040 60799.16024900121 6 76 175.084 66 8 5672 16
7.88303 792168 3161044 60799.16024901121 6 76 175.084 66 8 5672 16
7.90024 792169 3161048 60799.16024901121 6 76 175.084 66 8 5672 16
8.00735 792170 3161052 60799.16024901121 6 76 175.084 66 8 5672 16
8.37048 792171 3161056 60799.16024902121 6 76 175.084 66 8 5672 16
8.41675 792172 3161060 60799.16024902121 6 76 175.084 66 8 5672 16
8.25807 792173 3161064 60799.16024902121 6 76 175.084 66 8 5672 16
7.98041 792174 3161068 60799.16024902121 6 76 175.084 66 8 5672 16
7.9036 792175 3161072 60799.16024903121 6 76 175.084 66 8 5672 16
7.83974 792176 3161076 60799.16024903121 6 76 175.084 66 8 5672 16
7.93186 792177 3161080 60799.16024903121 6 76 175.084 66 8 5672 16
8.22136 792178 3161084 60799.16024904121 6 76 175.084 66 8 5672 16
8.38107 792179 3161088 60799.16024904121 6 76 175.084 66 8 5672 16
8.1289 792180 3161092 60799.16024904121 6 76 175.084 66 8 5672 16
7.70933 792181 3161096 60799.16024905121 6 76 175.084 66 8 5672 16
7.83485 792182 3161100 60799.16024905121 6 76 175.084 66 8 5672 16
7.08096 792183 3161104 60799.16024905121 6 76 175.084 66 8 5672 16
7.1048 792165 3161032 60799.16024900121 6 77 176.823 66 8 5672 16
7.3597 792166 3161036 60799.16024900121 6 77 176.823 66 8 5672 16
7.61476 792167 3161040 60799.16024900121 6 77 176.823 66 8 5672 16
7.99974 792168 3161044 60799.16024901121 6 77 176.823 66 8 5672 16
7.77373 792169 3161048 60799.16024901121 6 77 176.823 66 8 5672 16
8.11785 792170 3161052 60799.16024901121 6 77 176.823 66 8 5672 16
8.09281 792171 3161056 60799.16024902121 6 77 176.823 66 8 5672 16
8.09248 792172 3161060 60799.16024902121 6 77 176.823 66 8 5672 16
7.88419 792173 3161064 60799.16024902121 6 77 176.823 66 8 5672 16
7.73602 792174 3161068 60799.16024902121 6 77 176.823 66 8 5672 16
7.82682 792175 3161072 60799.16024903121 6 77 176.823 66 8 5672 16
7.83237 792176 3161076 60799.16024903121 6 77 176.823 66 8 5672 16
7.69335 792177 3161080 60799.16024903121 6 77 176.823 66 8 5672 16
7.7277 792178 3161084 60799.16024904121 6 77 176.823 66 8 5672 16
7.79947 792179 3161088 60799.16024904121 6 77 176.823 66 8 5672 16
7.23256 792180 3161092 60799.16024904121 6 77 176.823 66 8 5672 16
7.29704 792165 3161032 60799.16024900121 6 78 178.565 66 8 5672 16
7.54747 792166 3161036 60799.16024900121 6 78 178.565 66 8 5672 16
7.41329 792167 3161040 60799.16024900121 6 78 178.565 66 8 5672 16
7.66939 792168 3161044 60799.16024901121 6 78 178.565 66 8 5672 16
7.81114 792169 3161048 60799.16024901121 6 78 178.565 66 8 5672 16
7.96207 792170 3161052 60799.16024901121 6 78 178.565 66 8 5672 16
7.71533 792171 3161056 60799.16024902121 6 78 178.565 66 8 5672 16
7.82807 792172 3161060 60799.16024902121 6 78 178.565 66 8 5672 16
7.66587 792173 3161064 60799.16024902121 6 78 178.565 66 8 5672 16
7.61501 792174 3161068 60799.16024902121 6 78 178.565 66 8 5672 16
7.28979 792175 3161072 60799.16024903121 6 78 178.565 66 8 5672 16
7.41151 792176 3161076 60799.16024903121 6 78 178.565 66 8 5672 16
7.18981 792177 3161080 60799.16024903121 6 78 178.565 66 8 5672 16
6.90432 792178 3161084 60799.16024904121 6 78 178.565 66 8 5672 16
6.83533 792162 3161020 60799.16024899121 6 79 180.311 66 8 5672 16
7.18265 792165 3161032 60799.16024900121 6 79 180.311 66 8 5672 16
7.09706 792166 3161036 60799.16024900121 6 79 180.311 66 8 5672 16
7.26294 792167 3161040 60799.16024900121 6 79 180.311 66 8 5672 16
7.41151 792168 3161044 60799.16024901121 6 79 180.311 66 8 5672 16
7.61083 792169 3161048 60799.16024901121 6 79 180.311 66 8 5672 16
7.59725 792170 3161052 60799.16024901121 6 79 180.311 66 8 5672 16
7.38925 792171 3161056 60799.16024902121 6 79 180.311 66 8 5672 16
7.46283 792172 3161060 60799.16024902121 6 79 180.311 66 8 5672 16
7.26095 792173 3161064 60799.16024902121 6 79 180.311 66 8 5672 16
6.87316 792174 3161068 60799.16024902121 6 79 180.311 66 8 5672 16
6.89629 792163 3161024 60799.16024899121 6 80 182.06 66 8 5672 16
7.14027 792165 3161032 60799.16024900121 6 80 182.06 66 8 5672 16
7.04512 792166 3161036 60799.16024900121 6 80 182.06 66 8 5672 16
7.192 792167 3161040 60799.16024900121 6 80 182.06 66 8 5672 16
6.83711 792168 3161044 60799.16024901121 6 80 182.06 66 8 5672 16
7.14457 792169 3161048 60799.16024901121 6 80 182.06 66 8 5672 16
6.86103 792170 3161052 60799.16024901121 6 80 182.06 66 8 5672 16
6.82279 792171 3161056 60799.16024902121 6 80 182.06 66 8 5672 16
6.83339 792163 3161024 60799.16024899121 6 81 183.812 66 8 5672 16
6.83036 791990 3160332 60799.16024847121 6 123 260.849 66 23 9 2
6.95742 791991 3160336 60799.16024847121 6 123 260.849 66 23 9 2
6.96665 791992 3160340 60799.16024847121 6 123 260.849 66 23 9 2
6.95866 791988 3160324 60799.16024846121 6 124 262.776 66 23 9 2
6.89158 791989 3160328 60799.16024846121 6 124 262.776 66 23 9 2
6.97302 791985 3160312 60799.16024845121 6 125 264.708 66 23 9 2
7.16001 791981 3160296 60799.16024844121 6 127 268.586 66 23 9 2
6.95726 791982 3160300 60799.16024844121 6 127 268.586 66 23 9 2
7.26736 791960 3160212 60799.16024838121 6 129 272.484 66 17 157 2
7.16203 791961 3160216 60799.16024838121 6 129 272.484 66 17 157 2
7.10409 791962 3160220 60799.16024838121 6 129 272.484 66 17 157 2
6.97079 791963 3160224 60799.16024838121 6 129 272.484 66 17 157 2
7.14329 791964 3160228 60799.160248391214 6 129 272.484 66 17 157 2
6.92601 791958 3160204 60799.16024837121 6 130 274.44 66 17 157 2
7.65693 791959 3160208 60799.16024837121 6 130 274.44 66 17 157 2
7.53468 791960 3160212 60799.16024838121 6 130 274.44 66 17 157 2
7.66372 791961 3160216 60799.16024838121 6 130 274.44 66 17 157 2
7.32415 791962 3160220 60799.16024838121 6 130 274.44 66 17 157 2
7.40481 791963 3160224 60799.16024838121 6 130 274.44 66 17 157 2
7.10604 791964 3160228 60799.160248391214 6 130 274.44 66 17 157 2
7.52694 791957 3160200 60799.16024837121 6 131 276.402 66 17 157 2
7.8841 791958 3160204 60799.16024837121 6 131 276.402 66 17 157 2
7.75622 791959 3160208 60799.16024837121 6 131 276.402 66 17 157 2
7.77621 791960 3160212 60799.16024838121 6 131 276.402 66 17 157 2
7.57097 791961 3160216 60799.16024838121 6 131 276.402 66 17 157 2
7.22333 791962 3160220 60799.16024838121 6 131 276.402 66 17 157 2
7.05787 791963 3160224 60799.16024838121 6 131 276.402 66 17 157 2
7.58881 791955 3160192 60799.16024836121 6 132 278.368 66 17 157 2
7.57644 791956 3160196 60799.16024836121 6 132 278.368 66 17 157 2
7.97263 791957 3160200 60799.16024837121 6 132 278.368 66 17 157 2
7.88332 791958 3160204 60799.16024837121 6 132 278.368 66 17 157 2
7.84011 791959 3160208 60799.16024837121 6 132 278.368 66 17 157 2
7.57995 791960 3160212 60799.16024838121 6 132 278.368 66 17 157 2
7.06569 791961 3160216 60799.16024838121 6 132 278.368 66 17 157 2
6.9515 791952 3160180 60799.16024835121 6 133 280.34 66 17 157 2
6.99425 791953 3160184 60799.16024835121 6 133 280.34 66 17 157 2
7.11709 791954 3160188 60799.16024836121 6 133 280.34 66 17 157 2
8.03367 791955 3160192 60799.16024836121 6 133 280.34 66 17 157 2
7.82898 791956 3160196 60799.16024836121 6 133 280.34 66 17 157 2
7.93302 791957 3160200 60799.16024837121 6 133 280.34 66 17 157 2
7.58207 791958 3160204 60799.16024837121 6 133 280.34 66 17 157 2
7.49441 791959 3160208 60799.16024837121 6 133 280.34 66 17 157 2
6.88893 791960 3160212 60799.16024838121 6 133 280.34 66 17 157 2
6.89969 791962 3160220 60799.16024838121 6 133 280.34 66 17 157 2
7.12611 791951 3160176 60799.16024835121 6 134 282.317 66 17 157 2
7.15036 791952 3160180 60799.16024835121 6 134 282.317 66 17 157 2
7.31492 791953 3160184 60799.16024835121 6 134 282.317 66 17 157 2
7.55566 791954 3160188 60799.16024836121 6 134 282.317 66 17 157 2
7.72555 791955 3160192 60799.16024836121 6 134 282.317 66 17 157 2
7.44077 791956 3160196 60799.16024836121 6 134 282.317 66 17 157 2
7.42198 791957 3160200 60799.16024837121 6 134 282.317 66 17 157 2
7.40208 791958 3160204 60799.16024837121 6 134 282.317 66 17 157 2
7.23984 791959 3160208 60799.16024837121 6 134 282.317 66 17 157 2
6.86339 791960 3160212 60799.16024838121 6 134 282.317 66 17 157 2
7.12876 791961 3160216 60799.16024838121 6 134 282.317 66 17 157 2
6.97592 791962 3160220 60799.16024838121 6 134 282.317 66 17 157 2
7.03754 791950 3160172 60799.16024834121 6 135 284.299 66 17 157 2
7.18509 791951 3160176 60799.16024835121 6 135 284.299 66 17 157 2
6.85445 791952 3160180 60799.16024835121 6 135 284.299 66 17 157 2
7.23682 791953 3160184 60799.16024835121 6 135 284.299 66 17 157 2
7.47351 791954 3160188 60799.16024836121 6 135 284.299 66 17 157 2
7.38945 791955 3160192 60799.16024836121 6 135 284.299 66 17 157 2
7.60098 791956 3160196 60799.16024836121 6 135 284.299 66 17 157 2
7.45071 791957 3160200 60799.16024837121 6 135 284.299 66 17 157 2
7.36893 791958 3160204 60799.16024837121 6 135 284.299 66 17 157 2
7.12371 791959 3160208 60799.16024837121 6 135 284.299 66 17 157 2
7.04644 791951 3160176 60799.16024835121 6 136 286.286 66 17 157 2
7.05095 791952 3160180 60799.16024835121 6 136 286.286 66 17 157 2
7.54879 791953 3160184 60799.16024835121 6 136 286.286 66 17 157 2
7.89966 791954 3160188 60799.16024836121 6 136 286.286 66 17 157 2
7.51812 791955 3160192 60799.16024836121 6 136 286.286 66 17 157 2
7.58066 791956 3160196 60799.16024836121 6 136 286.286 66 17 157 2
6.86571 791957 3160200 60799.16024837121 6 136 286.286 66 17 157 2
6.88148 791958 3160204 60799.16024837121 6 136 286.286 66 17 157 2
6.91227 791950 3160172 60799.16024834121 6 137 288.279 66 17 157 2
7.41735 791951 3160176 60799.16024835121 6 137 288.279 66 17 157 2
7.59216 791952 3160180 60799.16024835121 6 137 288.279 66 17 157 2
7.55189 791953 3160184 60799.16024835121 6 137 288.279 66 17 157 2
7.54142 791954 3160188 60799.16024836121 6 137 288.279 66 17 157 2
6.90337 791955 3160192 60799.16024836121 6 137 288.279 66 17 157 2
6.90329 791956 3160196 60799.16024836121 6 137 288.279 66 17 157 2
6.96235 791933 3160104 60799.16024829121 6 138 290.276 66 17 157 2
6.96611 791934 3160108 60799.16024830121 6 138 290.276 66 17 157 2
7.09342 791949 3160168 60799.16024834121 6 138 290.276 66 17 157 2
7.46949 791950 3160172 60799.16024834121 6 138 290.276 66 17 157 2
7.39649 791951 3160176 60799.16024835121 6 138 290.276 66 17 157 2
6.9842 791952 3160180 60799.16024835121 6 138 290.276 66 17 157 2
7.27345 791953 3160184 60799.16024835121 6 138 290.276 66 17 157 2
6.96653 791954 3160188 60799.16024836121 6 138 290.276 66 17 157 2
7.12413 791930 3160092 60799.16024828121 6 139 292.279 66 17 157 2
7.50463 791931 3160096 60799.16024829121 6 139 292.279 66 17 157 2
7.20408 791932 3160100 60799.16024829121 6 139 292.279 66 17 157 2
7.15297 791933 3160104 60799.16024829121 6 139 292.279 66 17 157 2
7.20702 791934 3160108 60799.16024830121 6 139 292.279 66 17 157 2
6.915 791935 3160112 60799.16024830121 6 139 292.279 66 17 157 2
6.89257 791948 3160164 60799.16024834121 6 139 292.279 66 17 157 2
7.32675 791949 3160168 60799.16024834121 6 139 292.279 66 17 157 2
7.52644 791950 3160172 60799.16024834121 6 139 292.279 66 17 157 2
7.02269 791951 3160176 60799.16024835121 6 139 292.279 66 17 157 2
7.03949 791928 3160084 60799.16024828121 6 140 294.288 66 17 157 2
7.36653 791929 3160088 60799.16024828121 6 140 294.288 66 17 157 2
7.59018 791930 3160092 60799.16024828121 6 140 294.288 66 17 157 2
7.82347 791931 3160096 60799.16024829121 6 140 294.288 66 17 157 2
7.30192 791932 3160100 60799.16024829121 6 140 294.288 66 17 157 2
7.16303 791933 3160104 60799.16024829121 6 140 294.288 66 17 157 2
7.17474 791934 3160108 60799.16024830121 6 140 294.288 66 17 157 2
6.83827 791946 3160156 60799.16024833121 6 140 294.288 66 17 157 2
6.89865 791947 3160160 60799.16024834121 6 140 294.288 66 17 157 2
7.17462 791948 3160164 60799.16024834121 6 140 294.288 66 17 157 2
6.93234 791949 3160168 60799.16024834121 6 140 294.288 66 17 157 2
6.9227 791950 3160172 60799.16024834121 6 140 294.288 66 17 157 2
7.15881 791927 3160080 60799.16024828121 6 141 296.302 66 17 157 2
7.85401 791928 3160084 60799.16024828121 6 141 296.302 66 17 157 2
7.73077 791929 3160088 60799.16024828121 6 141 296.302 66 17 157 2
7.51154 791930 3160092 60799.16024828121 6 141 296.302 66 17 157 2
7.3842 791931 3160096 60799.16024829121 6 141 296.302 66 17 157 2
6.99947 791932 3160100 60799.16024829121 6 141 296.302 66 17 157 2
7.23711 791933 3160104 60799.16024829121 6 141 296.302 66 17 157 2
6.88682 791947 3160160 60799.16024834121 6 141 296.302 66 17 157 2
7.42339 791926 3160076 60799.16024827121 6 142 298.321 66 17 157 2
7.54362 791927 3160080 60799.16024828121 6 142 298.321 66 17 157 2
7.67767 791928 3160084 60799.16024828121 6 142 298.321 66 17 157 2
7.3472 791929 3160088 60799.16024828121 6 142 298.321 66 17 157 2
6.98879 791930 3160092 60799.16024828121 6 142 298.321 66 17 157 2
7.13385 791925 3160072 60799.16024827121 6 143 300.346 66 17 157 2
7.17251 791926 3160076 60799.16024827121 6 143 300.346 66 17 157 2
7.04218 791927 3160080 60799.16024828121 6 143 300.346 66 17 157 2
7.10447 791928 3160084 60799.16024828121 6 143 300.346 66 17 157 2
6.94621 791925 3160072 60799.16024827121 6 144 302.376 66 17 157 2
7.76969 792062 3160620 60799.16024868121 0 1 51.5841 67 0 27610 24
7.4807 792104 3160788 60799.16024881121 0 1 51.5841 67 0 27610 24
7.41064 792105 3160792 60799.16024882121 0 1 51.5841 67 0 27610 24
9.31729 792106 3160796 60799.16024882121 0 1 51.5841 67 0 27610 24
7.06315 792141 3160936 60799.16024892121 0 1 51.5841 67 0 27610 24
7.98673 792062 3160620 60799.16024868121 0 2 53.1691 67 0 27610 24
7.47897 792064 3160628 60799.16024869121 0 2 53.1691 67 0 27610 24
8.05021 792101 3160776 60799.16024880121 0 2 53.1691 67 0 27610 24
10.2509 792104 3160788 60799.16024881121 0 2 53.1691 67 0 27610 24
7.02163 792105 3160792 60799.16024882121 0 2 53.1691 67 0 27610 24
7.42956 792106 3160796 60799.16024882121 0 2 53.1691 67 0 27610 24
7.14515 792141 3160936 60799.16024892121 0 2 53.1691 67 0 27610 24
7.77263 792061 3160616 60799.16024868121 0 3 54.7551 67 0 27610 24
8.26491 792101 3160776 60799.16024880121 0 3 54.7551 67 0 27610 24
7.97757 792103 3160784 60799.16024881121 0 3 54.7551 67 0 27610 24
7.74084 792104 3160788 60799.16024881121 0 3 54.7551 67 0 27610 24
7.38474 792060 3160612 60799.16024868121 0 4 56.342 67 0 27610 24
7.10684 792062 3160620 60799.16024868121 0 4 56.342 67 0 27610 24
7.10847 792098 3160764 60799.16024879121 0 4 56.342 67 0 27610 24
7.26444 792100 3160772 60799.16024880121 0 4 56.342 67 0 27610 24
8.37847 792103 3160784 60799.16024881121 0 4 56.342 67 0 27610 24
7.89288 792098 3160764 60799.16024879121 0 5 57.93 67 0 27610 24
6.91671 792103 3160784 60799.16024881121 0 5 57.93 67 0 27610 24
6.89202 792098 3160764 60799.16024879121 0 6 59.5189 67 0 27610 24
6.80601 792097 3160760 60799.16024879121 0 7 61.1089 67 0 27610 24
7.94545 792062 3160620 60799.16024868121 1 1 51.5841 67 0 27610 24
6.90568 792064 3160628 60799.16024869121 1 1 51.5841 67 0 27610 24
7.73514 792104 3160788 60799.16024881121 1 1 51.5841 67 0 27610 24
7.77891 792105 3160792 60799.16024882121 1 1 51.5841 67 0 27610 24
9.66603 792106 3160796 60799.16024882121 1 1 51.5841 67 0 27610 24
7.24665 792141 3160936 60799.16024892121 1 1 51.5841 67 0 27610 24
8.26689 792062 3160620 60799.16024868121 1 2 53.1691 67 0 27610 24
7.69854 792064 3160628 60799.16024869121 1 2 53.1691 67 0 27610 24
8.18734 792101 3160776 60799.16024880121 1 2 53.1691 67 0 27610 24
10.473 792104 3160788 60799.16024881121 1 2 53.1691 67 0 27610 24
7.55789 792105 3160792 60799.16024882121 1 2 53.1691 67 0 27610 24
7.75331 792106 3160796 60799.16024882121 1 2 53.1691 67 0 27610 24
7.37559 792141 3160936 60799.16024892121 1 2 53.1691 67 0 27610 24
8.00602 792061 3160616 60799.16024868121 1 3 54.7551 67 0 27610 24
7.07928 792062 3160620 60799.16024868121 1 3 54.7551 67 0 27610 24
6.82455 792064 3160628 60799.16024869121 1 3 54.7551 67 0 27610 24
8.49939 792101 3160776 60799.16024880121 1 3 54.7551 67 0 27610 24
8.22093 792103 3160784 60799.16024881121 1 3 54.7551 67 0 27610 24
8.13769 792104 3160788 60799.16024881121 1 3 54.7551 67 0 27610 24
7.64619 792060 3160612 60799.16024868121 1 4 56.342 67 0 27610 24
7.36201 792062 3160620 60799.16024868121 1 4 56.342 67 0 27610 24
7.22523 792098 3160764 60799.16024879121 1 4 56.342 67 0 27610 24
7.5279 792100 3160772 60799.16024880121 1 4 56.342 67 0 27610 24
7.10836 792101 3160776 60799.16024880121 1 4 56.342 67 0 27610 24
8.59834 792103 3160784 60799.16024881121 1 4 56.342 67 0 27610 24
6.87558 792060 3160612 60799.16024868121 1 5 57.93 67 0 27610 24
8.11732 792098 3160764 60799.16024879121 1 5 57.93 67 0 27610 24
6.91239 792100 3160772 60799.16024880121 1 5 57.93 67 0 27610 24
7.21109 792103 3160784 60799.16024881121 1 5 57.93 67 0 27610 24
7.15909 792098 3160764 60799.16024879121 1 6 59.5189 67 0 27610 24
6.87033 792100 3160772 60799.16024880121 1 6 59.5189 67 0 27610 24
7.08775 792097 3160760 60799.16024879121 1 7 61.1089 67 0 27610 24
8.61199 792062 3160620 60799.16024868121 2 1 51.5841 67 0 27610 24
8.2011 792063 3160624 60799.16024869121 2 1 51.5841 67 0 27610 24
8.25364 792064 3160628 60799.16024869121 2 1 51.5841 67 0 27610 24
7.4835 792065 3160632 60799.16024869121 2 1 51.5841 67 0 27610 24
7.90022 792066 3160636 60799.16024870121 2 1 51.5841 67 0 27610 24
7.47812 792067 3160640 60799.16024870121 2 1 51.5841 67 0 27610 24
7.72929 792069 3160648 60799.16024871121 2 1 51.5841 67 0 27610 24
6.90126 792070 3160652 60799.16024871121 2 1 51.5841 67 0 27610 24
7.45843 792102 3160780 60799.16024881121 2 1 51.5841 67 0 27610 24
7.37504 792103 3160784 60799.16024881121 2 1 51.5841 67 0 27610 24
8.85076 792104 3160788 60799.16024881121 2 1 51.5841 67 0 27610 24
9.2187 792105 3160792 60799.16024882121 2 1 51.5841 67 0 27610 24
11.0669 792106 3160796 60799.16024882121 2 1 51.5841 67 0 27610 24
8.53072 792107 3160800 60799.16024882121 2 1 51.5841 67 0 27610 24
7.26782 792108 3160804 60799.16024882121 2 1 51.5841 67 0 27610 24
7.19907 792109 3160808 60799.16024883121 2 1 51.5841 67 0 27610 24
7.81159 792141 3160936 60799.16024892121 2 1 51.5841 67 0 27610 24
6.82265 792142 3160940 60799.16024893121 2 1 51.5841 67 0 27610 24
6.9704 792143 3160944 60799.16024893121 2 1 51.5841 67 0 27610 24
7.36224 792061 3160616 60799.16024868121 2 2 53.1691 67 0 27610 24
9.36056 792062 3160620 60799.16024868121 2 2 53.1691 67 0 27610 24
7.10234 792063 3160624 60799.16024869121 2 2 53.1691 67 0 27610 24
8.73218 792064 3160628 60799.16024869121 2 2 53.1691 67 0 27610 24
7.36323 792065 3160632 60799.16024869121 2 2 53.1691 67 0 27610 24
7.76634 792066 3160636 60799.16024870121 2 2 53.1691 67 0 27610 24
8.6515 792101 3160776 60799.16024880121 2 2 53.1691 67 0 27610 24
8.01488 792102 3160780 60799.16024881121 2 2 53.1691 67 0 27610 24
6.94051 792103 3160784 60799.16024881121 2 2 53.1691 67 0 27610 24
11.3026 792104 3160788 60799.16024881121 2 2 53.1691 67 0 27610 24
9.58018 792105 3160792 60799.16024882121 2 2 53.1691 67 0 27610 24
9.34001 792106 3160796 60799.16024882121 2 2 53.1691 67 0 27610 24
7.14263 792107 3160800 60799.16024882121 2 2 53.1691 67 0 27610 24
8.20157 792141 3160936 60799.16024892121 2 2 53.1691 67 0 27610 24
6.80299 792059 3160608 60799.16024868121 2 3 54.7551 67 0 27610 24
8.92718 792061 3160616 60799.16024868121 2 3 54.7551 67 0 27610 24
8.61717 792062 3160620 60799.16024868121 2 3 54.7551 67 0 27610 24
8.02222 792063 3160624 60799.16024869121 2 3 54.7551 67 0 27610 24
8.14213 792064 3160628 60799.16024869121 2 3 54.7551 67 0 27610 24
7.00304 792100 3160772 60799.16024880121 2 3 54.7551 67 0 27610 24
9.51832 792101 3160776 60799.16024880121 2 3 54.7551 67 0 27610 24
7.59697 792102 3160780 60799.16024881121 2 3 54.7551 67 0 27610 24
9.32043 792103 3160784 60799.16024881121 2 3 54.7551 67 0 27610 24
9.65808 792104 3160788 60799.16024881121 2 3 54.7551 67 0 27610 24
7.70854 792105 3160792 60799.16024882121 2 3 54.7551 67 0 27610 24
7.497 792106 3160796 60799.16024882121 2 3 54.7551 67 0 27610 24
7.07044 792058 3160604 60799.16024867121 2 4 56.342 67 0 27610 24
7.06793 792059 3160608 60799.16024868121 2 4 56.342 67 0 27610 24
8.71611 792060 3160612 60799.16024868121 2 4 56.342 67 0 27610 24
7.41139 792061 3160616 60799.16024868121 2 4 56.342 67 0 27610 24
8.50557 792062 3160620 60799.16024868121 2 4 56.342 67 0 27610 24
7.35083 792098 3160764 60799.16024879121 2 4 56.342 67 0 27610 24
7.84467 792099 3160768 60799.16024880121 2 4 56.342 67 0 27610 24
8.79495 792100 3160772 60799.16024880121 2 4 56.342 67 0 27610 24
8.57987 792101 3160776 60799.16024880121 2 4 56.342 67 0 27610 24
9.47987 792103 3160784 60799.16024881121 2 4 56.342 67 0 27610 24
7.96187 792104 3160788 60799.16024881121 2 4 56.342 67 0 27610 24
7.4803 792057 3160600 60799.16024867121 2 5 57.93 67 0 27610 24
7.27437 792058 3160604 60799.16024867121 2 5 57.93 67 0 27610 24
7.85724 792060 3160612 60799.16024868121 2 5 57.93 67 0 27610 24
8.83434 792098 3160764 60799.16024879121 2 5 57.93 67 0 27610 24
7.14095 792099 3160768 60799.16024880121 2 5 57.93 67 0 27610 24
8.01296 792100 3160772 60799.16024880121 2 5 57.93 67 0 27610 24
6.94268 792101 3160776 60799.16024880121 2 5 57.93 67 0 27610 24
7.40618 792102 3160780 60799.16024881121 2 5 57.93 67 0 27610 24
8.37256 792103 3160784 60799.16024881121 2 5 57.93 67 0 27610 24
7.25304 792104 3160788 60799.16024881121 2 5 57.93 67 0 27610 24
6.87939 792055 3160592 60799.16024866121 2 6 59.5189 67 0 27610 24
7.17702 792057 3160600 60799.16024867121 2 6 59.5189 67 0 27610 24
6.92178 792097 3160760 60799.16024879121 2 6 59.5189 67 0 27610 24
8.25306 792098 3160764 60799.16024879121 2 6 59.5189 67 0 27610 24
7.83327 792100 3160772 60799.16024880121 2 6 59.5189 67 0 27610 24
7.23041 792101 3160776 60799.16024880121 2 6 59.5189 67 0 27610 24
8.01026 792097 3160760 60799.16024879121 2 7 61.1089 67 0 27610 24
7.88571 792098 3160764 60799.16024879121 2 7 61.1089 67 0 27610 24
7.05956 792056 3160596 60799.16024867121 2 8 62.7 67 0 27610 24
7.0233 792096 3160756 60799.16024879121 2 8 62.7 67 0 27610 24
7.62074 792097 3160760 60799.16024879121 2 8 62.7 67 0 27610 24
6.95275 792100 3160772 60799.16024880121 2 8 62.7 67 0 27610 24
6.97485 792099 3160768 60799.16024880121 2 9 64.2922 67 0 27610 24
7.07658 792039 3160528 60799.16024861121 2 27 93.1762 67 0 27610 24
7.11197 792037 3160520 60799.16024861121 2 28 94.7952 67 0 27610 24
9.19944 792062 3160620 60799.16024868121 3 1 51.5841 67 0 27610 24
9.81 792063 3160624 60799.16024869121 3 1 51.5841 67 0 27610 24
10.246 792064 3160628 60799.16024869121 3 1 51.5841 67 0 27610 24
9.77135 792065 3160632 60799.16024869121 3 1 51.5841 67 0 27610 24
9.99388 792066 3160636 60799.16024870121 3 1 51.5841 67 0 27610 24
9.65188 792067 3160640 60799.16024870121 3 1 51.5841 67 0 27610 24
8.76834 792068 3160644 60799.16024870121 3 1 51.5841 67 0 27610 24
9.50462 792069 3160648 60799.16024871121 3 1 51.5841 67 0 27610 24
8.93352 792070 3160652 60799.16024871121 3 1 51.5841 67 0 27610 24
7.86376 792102 3160780 60799.16024881121 3 1 51.5841 67 0 27610 24
8.71895 792103 3160784 60799.16024881121 3 1 51.5841 67 0 27610 24
10.3821 792104 3160788 60799.16024881121 3 1 51.5841 67 0 27610 24
11.1821 792105 3160792 60799.16024882121 3 1 51.5841 67 0 27610 24
13.0425 792106 3160796 60799.16024882121 3 1 51.5841 67 0 27610 24
11.4811 792107 3160800 60799.16024882121 3 1 51.5841 67 0 27610 24
10.1441 792108 3160804 60799.16024882121 3 1 51.5841 67 0 27610 24
9.58532 792109 3160808 60799.16024883121 3 1 51.5841 67 0 27610 24
7.91771 792110 3160812 60799.16024883121 3 1 51.5841 67 0 27610 24
8.00722 792141 3160936 60799.16024892121 3 1 51.5841 67 0 27610 24
8.24639 792142 3160940 60799.16024893121 3 1 51.5841 67 0 27610 24
8.71046 792143 3160944 60799.16024893121 3 1 51.5841 67 0 27610 24
8.04428 792144 3160948 60799.16024893121 3 1 51.5841 67 0 27610 24
7.60646 792145 3160952 60799.16024894121 3 1 51.5841 67 0 27610 24
7.57216 792060 3160612 60799.16024868121 3 2 53.1691 67 0 27610 24
8.6847 792061 3160616 60799.16024868121 3 2 53.1691 67 0 27610 24
10.7426 792062 3160620 60799.16024868121 3 2 53.1691 67 0 27610 24
9.47648 792063 3160624 60799.16024869121 3 2 53.1691 67 0 27610 24
10.6505 792064 3160628 60799.16024869121 3 2 53.1691 67 0 27610 24
9.71858 792065 3160632 60799.16024869121 3 2 53.1691 67 0 27610 24
9.87417 792066 3160636 60799.16024870121 3 2 53.1691 67 0 27610 24
7.68795 792067 3160640 60799.16024870121 3 2 53.1691 67 0 27610 24
7.27828 792068 3160644 60799.16024870121 3 2 53.1691 67 0 27610 24
6.90867 792069 3160648 60799.16024871121 3 2 53.1691 67 0 27610 24
8.67889 792101 3160776 60799.16024880121 3 2 53.1691 67 0 27610 24
9.39636 792102 3160780 60799.16024881121 3 2 53.1691 67 0 27610 24
9.02413 792103 3160784 60799.16024881121 3 2 53.1691 67 0 27610 24
