7.82242 8816398 35257964 60606.90346240852 5 211 453.038 376 19 96 4
7.69728 8816399 35257968 60606.90346240852 5 211 453.038 376 19 96 4
7.14956 8816400 35257972 60606.90346240852 5 211 453.038 376 19 96 4
7.10915 8816401 35257976 60606.90346240852 5 211 453.038 376 19 96 4
7.06955 8816392 35257940 60606.90346240852 5 212 455.537 376 19 96 4
7.39947 8816393 35257944 60606.90346240852 5 212 455.537 376 19 96 4
7.31275 8816394 35257948 60606.90346240852 5 212 455.537 376 19 96 4
7.71817 8816395 35257952 60606.90346240852 5 212 455.537 376 19 96 4
8.52941 8816396 35257956 60606.90346240852 5 212 455.537 376 19 96 4
7.826 8816397 35257960 60606.90346240852 5 212 455.537 376 19 96 4
7.16578 8816398 35257964 60606.90346240852 5 212 455.537 376 19 96 4
7.16525 8816389 35257928 60606.90346240852 5 213 458.045 376 19 96 4
7.30717 8816390 35257932 60606.90346240852 5 213 458.045 376 19 96 4
7.83539 8816391 35257936 60606.90346240852 5 213 458.045 376 19 96 4
7.71917 8816392 35257940 60606.90346240852 5 213 458.045 376 19 96 4
7.29329 8816393 35257944 60606.90346240852 5 213 458.045 376 19 96 4
7.41241 8816386 35257916 60606.90346240852 5 214 460.561 376 19 96 4
7.21125 8816387 35257920 60606.90346240852 5 214 460.561 376 19 96 4
7.12409 8816389 35257928 60606.90346240852 5 214 460.561 376 19 96 4
7.3507 8816381 35257896 60606.90346240852 5 215 463.086 376 19 96 4
7.03733 8816382 35257900 60606.90346240852 5 215 463.086 376 19 96 4
7.10956 8816402 35257980 60606.90346240852 6 210 450.547 376 19 96 4
7.11076 8816403 35257984 60606.90346240852 6 210 450.547 376 19 96 4
7.2756 8816397 35257960 60606.90346240852 6 211 453.038 376 19 96 4
7.38502 8816398 35257964 60606.90346240852 6 211 453.038 376 19 96 4
7.55823 8816399 35257968 60606.90346240852 6 211 453.038 376 19 96 4
7.41818 8816400 35257972 60606.90346240852 6 211 453.038 376 19 96 4
7.58881 8816401 35257976 60606.90346240852 6 211 453.038 376 19 96 4
7.45509 8816402 35257980 60606.90346240852 6 211 453.038 376 19 96 4
7.03018 8816403 35257984 60606.90346240852 6 211 453.038 376 19 96 4
7.40998 8816395 35257952 60606.90346240852 6 212 455.537 376 19 96 4
8.22148 8816396 35257956 60606.90346240852 6 212 455.537 376 19 96 4
8.00205 8816397 35257960 60606.90346240852 6 212 455.537 376 19 96 4
7.76979 8816398 35257964 60606.90346240852 6 212 455.537 376 19 96 4
7.28785 8816399 35257968 60606.90346240852 6 212 455.537 376 19 96 4
7.41164 8816391 35257936 60606.90346240852 6 213 458.045 376 19 96 4
7.58513 8816392 35257940 60606.90346240852 6 213 458.045 376 19 96 4
7.53046 8816393 35257944 60606.90346240852 6 213 458.045 376 19 96 4
7.14229 8816394 35257948 60606.90346240852 6 213 458.045 376 19 96 4
7.55802 8816395 35257952 60606.90346240852 6 213 458.045 376 19 96 4
7.33441 8816396 35257956 60606.90346240852 6 213 458.045 376 19 96 4
7.30126 8816389 35257928 60606.90346240852 6 214 460.561 376 19 96 4
7.00874 8816390 35257932 60606.90346240852 6 214 460.561 376 19 96 4
7.09048 8814550 35250572 60606.90345680852 3 27 93.1762 377 -1 71 59
7.31862 8813039 35244528 60606.90345220851 3 65 156.159 377 79 4 1
7.23887 8813040 35244532 60606.90345220851 3 65 156.159 377 79 4 1
7.27085 8823751 35287376 60606.90348470851 4 9 64.2922 377 6 296 17
7.68829 8813040 35244532 60606.90345220851 4 65 156.159 377 79 4 1
7.1656 8813039 35244528 60606.90345220851 4 66 157.865 377 79 4 1
7.09224 8813446 35246156 60606.903453408515 4 72 168.16 377 80 2 1
7.66175 8813446 35246156 60606.903453408515 4 73 169.886 377 80 2 1
7.14294 8823494 35286348 60606.903483908514 3 116 247.492 378 21 1018 25
7.15672 8812340 35241732 60606.90345010852 3 117 249.386 378 -1 71 59
7.10514 8823494 35286348 60606.903483908514 4 116 247.492 378 21 1018 25
7.08692 8822954 35284188 60606.90348230852 5 277 638.207 378 81 7 2
7.29952 8822954 35284188 60606.90348230852 6 277 638.207 378 81 7 2
7.21352 8822952 35284180 60606.90348230852 6 278 641.366 378 81 7 2
7.12648 8822953 35284184 60606.90348230852 6 278 641.366 378 81 7 2
7.16108 8817382 35261900 60606.90346540852 6 293 690.205 378 48 6 3
7.1815 8810147 35232960 60606.90344340852 4 21 83.4963 379 -1 71 59
7.09051 8816625 35258872 60606.903463108516 4 127 268.586 379 30 69 5
7.4715 8816625 35258872 60606.903463108516 4 128 270.532 379 30 69 5
7.00891 8816620 35258852 60606.903463108516 4 130 274.44 379 30 69 5
7.1155 8815179 35253088 60606.90345870852 4 216 465.619 379 7 12 3
7.0924 8816629 35258888 60606.903463108516 5 126 266.644 379 30 69 5
7.07507 8816630 35258892 60606.903463108516 5 126 266.644 379 30 69 5
7.02355 8816625 35258872 60606.903463108516 5 127 268.586 379 30 69 5
7.19051 8816626 35258876 60606.903463108516 5 127 268.586 379 30 69 5
7.29993 8816627 35258880 60606.903463108516 5 127 268.586 379 30 69 5
7.2883 8816628 35258884 60606.903463108516 5 127 268.586 379 30 69 5
7.59833 8816629 35258888 60606.903463108516 5 127 268.586 379 30 69 5
7.14517 8816624 35258868 60606.903463108516 5 128 270.532 379 30 69 5
7.9716 8816625 35258872 60606.903463108516 5 128 270.532 379 30 69 5
7.71019 8816626 35258876 60606.903463108516 5 128 270.532 379 30 69 5
7.48891 8816627 35258880 60606.903463108516 5 128 270.532 379 30 69 5
7.167 8816622 35258860 60606.903463108516 5 129 272.484 379 30 69 5
7.35977 8816623 35258864 60606.903463108516 5 129 272.484 379 30 69 5
7.27623 8816624 35258868 60606.903463108516 5 129 272.484 379 30 69 5
7.39298 8816625 35258872 60606.903463108516 5 129 272.484 379 30 69 5
7.05979 8816626 35258876 60606.903463108516 5 129 272.484 379 30 69 5
7.30954 8816620 35258852 60606.903463108516 5 130 274.44 379 30 69 5
7.08112 8816621 35258856 60606.903463108516 5 130 274.44 379 30 69 5
7.24592 8816622 35258860 60606.903463108516 5 130 274.44 379 30 69 5
7.40402 8816619 35258848 60606.903463108516 5 131 276.402 379 30 69 5
7.47431 8816620 35258852 60606.903463108516 5 131 276.402 379 30 69 5
7.36102 8815260 35253412 60606.903459008514 5 192 407.081 379 82 43 4
7.08096 8815261 35253416 60606.903459008514 5 192 407.081 379 82 43 4
7.16662 8815260 35253412 60606.903459008514 5 193 409.43 379 82 43 4
7.00372 8815196 35253156 60606.90345880852 5 212 455.537 379 7 12 3
7.07048 8815193 35253144 60606.90345870852 5 213 458.045 379 7 12 3
7.02078 8815184 35253108 60606.90345870852 5 215 463.086 379 7 12 3
7.16578 8815183 35253104 60606.90345870852 5 216 465.619 379 7 12 3
7.23632 8815179 35253088 60606.90345870852 5 217 468.161 379 7 12 3
7.24141 8816629 35258888 60606.903463108516 6 127 268.586 379 30 69 5
7.04458 8816625 35258872 60606.903463108516 6 128 270.532 379 30 69 5
7.14892 8816626 35258876 60606.903463108516 6 128 270.532 379 30 69 5
7.25805 8816627 35258880 60606.903463108516 6 128 270.532 379 30 69 5
7.11059 8816628 35258884 60606.903463108516 6 128 270.532 379 30 69 5
7.26099 8816629 35258888 60606.903463108516 6 128 270.532 379 30 69 5
7.22949 8816625 35258872 60606.903463108516 6 129 272.484 379 30 69 5
7.23049 8816626 35258876 60606.903463108516 6 129 272.484 379 30 69 5
7.15992 8816620 35258852 60606.903463108516 6 131 276.402 379 30 69 5
7.05021 8816619 35258848 60606.903463108516 6 132 278.368 379 30 69 5
7.14482 8815260 35253412 60606.903459008514 6 192 407.081 379 82 43 4
7.17135 8815261 35253416 60606.903459008514 6 192 407.081 379 82 43 4
7.44603 8815260 35253412 60606.903459008514 6 193 409.43 379 82 43 4
7.0015 8815260 35253412 60606.903459008514 6 194 411.786 379 82 43 4
7.14737 8816656 35258996 60606.90346320852 4 117 249.386 380 83 13 1
7.00046 8816654 35258988 60606.90346320852 4 118 251.285 380 83 13 1
7.67382 8816630 35258892 60606.903463108516 4 125 264.708 380 30 69 5
7.02448 8816627 35258880 60606.903463108516 4 126 266.644 380 30 69 5
7.49966 8816628 35258884 60606.903463108516 4 126 266.644 380 30 69 5
7.68739 8816629 35258888 60606.903463108516 4 126 266.644 380 30 69 5
7.29018 8816626 35258876 60606.903463108516 4 127 268.586 380 30 69 5
7.20711 8816627 35258880 60606.903463108516 4 127 268.586 380 30 69 5
7.00382 8816628 35258884 60606.903463108516 4 127 268.586 380 30 69 5
7.59056 8816624 35258868 60606.903463108516 4 128 270.532 380 30 69 5
7.14746 8816625 35258872 60606.903463108516 4 128 270.532 380 30 69 5
7.34292 8816623 35258864 60606.903463108516 4 129 272.484 380 30 69 5
7.34066 8816624 35258868 60606.903463108516 4 129 272.484 380 30 69 5
7.40838 8815250 35253372 60606.90345890851 4 194 411.786 380 82 43 4
7.06983 8816658 35259004 60606.90346320852 5 116 247.492 380 83 13 1
7.05386 8816659 35259008 60606.90346320852 5 116 247.492 380 83 13 1
7.45086 8816656 35258996 60606.90346320852 5 117 249.386 380 83 13 1
7.13687 8816657 35259000 60606.90346320852 5 117 249.386 380 83 13 1
7.01993 8816659 35259008 60606.90346320852 5 117 249.386 380 83 13 1
7.36716 8816654 35258988 60606.90346320852 5 118 251.285 380 83 13 1
7.08377 8816656 35258996 60606.90346320852 5 118 251.285 380 83 13 1
7.108 8816630 35258892 60606.903463108516 5 125 264.708 380 30 69 5
7.54694 8816629 35258888 60606.903463108516 5 126 266.644 380 30 69 5
7.15851 8816630 35258892 60606.903463108516 5 126 266.644 380 30 69 5
7.17077 8816627 35258880 60606.903463108516 5 127 268.586 380 30 69 5
7.42638 8816628 35258884 60606.903463108516 5 127 268.586 380 30 69 5
7.49206 8816629 35258888 60606.903463108516 5 127 268.586 380 30 69 5
7.14089 8816625 35258872 60606.903463108516 5 128 270.532 380 30 69 5
7.28712 8816626 35258876 60606.903463108516 5 128 270.532 380 30 69 5
7.40377 8816627 35258880 60606.903463108516 5 128 270.532 380 30 69 5
7.24698 8816623 35258864 60606.903463108516 5 129 272.484 380 30 69 5
7.64464 8816624 35258868 60606.903463108516 5 129 272.484 380 30 69 5
7.20944 8816625 35258872 60606.903463108516 5 129 272.484 380 30 69 5
7.22475 8816623 35258864 60606.903463108516 5 130 274.44 380 30 69 5
7.08845 8816661 35259016 60606.90346320852 6 116 247.492 380 83 13 1
7.00088 8816658 35259004 60606.90346320852 6 117 249.386 380 83 13 1
7.20934 8816659 35259008 60606.90346320852 6 117 249.386 380 83 13 1
7.09598 8816656 35258996 60606.90346320852 6 118 251.285 380 83 13 1
7.06274 8815250 35253372 60606.90345890851 3 194 411.786 381 82 43 4
7.20635 8815252 35253380 60606.90345890851 4 193 409.43 381 82 43 4
7.11007 8815253 35253384 60606.90345890851 4 193 409.43 381 82 43 4
7.72049 8815250 35253372 60606.90345890851 4 194 411.786 381 82 43 4
7.19977 8815253 35253384 60606.90345890851 5 193 409.43 381 82 43 4
7.32232 8815250 35253372 60606.90345890851 5 194 411.786 381 82 43 4
7.16216 8815251 35253376 60606.90345890851 5 194 411.786 381 82 43 4
7.05576 8815250 35253372 60606.90345890851 5 195 414.15 381 82 43 4
7.1246 8812644 35242948 60606.90345100852 3 15 73.8705 382 -1 71 59
7.10935 8811028 35236484 60606.90344610852 3 27 93.1762 382 54 19 4
7.06437 8809278 35229484 60606.90344080851 4 200 426.085 382 84 3 1
7.32334 8809278 35229484 60606.90344080851 4 201 428.495 382 84 3 1
7.36121 8809278 35229484 60606.90344080851 5 201 428.495 382 84 3 1
7.05099 8815546 35254556 60606.90345980852 5 328 815.652 382 85 2 1
7.05293 8815547 35254560 60606.90345980852 5 328 815.652 382 85 2 1
7.07025 8812158 35241004 60606.903449508514 0 8 62.7 383 86 2 1
7.0637 8812158 35241004 60606.903449508514 1 8 62.7 383 86 2 1
7.21191 8811029 35236488 60606.90344610852 3 26 91.5589 383 54 19 4
7.54304 8811027 35236480 60606.90344610852 3 27 93.1762 383 54 19 4
7.21091 8811028 35236484 60606.90344610852 3 27 93.1762 383 54 19 4
7.5384 8811026 35236476 60606.90344610852 3 28 94.7952 383 54 19 4
7.20316 8811029 35236488 60606.90344610852 4 26 91.5589 383 54 19 4
7.29953 8811027 35236480 60606.90344610852 4 27 93.1762 383 54 19 4
7.81989 8811028 35236484 60606.90344610852 4 27 93.1762 383 54 19 4
7.03117 8811029 35236488 60606.90344610852 4 27 93.1762 383 54 19 4
7.76448 8811026 35236476 60606.90344610852 4 28 94.7952 383 54 19 4
7.78155 8811027 35236480 60606.90344610852 4 28 94.7952 383 54 19 4
7.15337 8811024 35236468 60606.90344610852 4 29 96.416 383 54 19 4
7.39005 8811025 35236472 60606.90344610852 4 29 96.416 383 54 19 4
7.11883 8811023 35236464 60606.90344610852 4 30 98.0385 383 54 19 4
7.37474 8811027 35236480 60606.90344610852 5 28 94.7952 383 54 19 4
7.08137 8811025 35236472 60606.90344610852 5 29 96.416 383 54 19 4
7.31309 8809528 35230484 60606.90344160852 5 62 151.06 383 27 7 4
7.10946 8809528 35230484 60606.90344160852 5 63 152.757 383 27 7 4
7.11671 8813103 35244784 60606.903452408515 3 126 266.644 386 -1 71 59
7.00785 8814538 35250524 60606.90345680852 3 32 101.289 387 10 2 2
7.22244 8819303 35269584 60606.90347120852 0 59 145.985 388 87 3 1
7.24752 8819303 35269584 60606.90347120852 1 59 145.985 388 87 3 1
7.17263 8819303 35269584 60606.90347120852 2 59 145.985 388 87 3 1
7.32553 8814580 35250692 60606.90345690852 4 13 70.6727 388 40 13 2
7.20045 8814582 35250700 60606.90345690852 4 13 70.6727 388 40 13 2
7.96054 8814580 35250692 60606.90345690852 4 14 72.271 388 40 13 2
7.15546 8814578 35250684 60606.90345690852 4 15 73.8705 388 40 13 2
7.02548 8814582 35250700 60606.90345690852 5 13 70.6727 388 40 13 2
7.51298 8814580 35250692 60606.90345690852 5 14 72.271 388 40 13 2
7.01909 8814581 35250696 60606.90345690852 5 14 72.271 388 40 13 2
7.00777 8814583 35250704 60606.90345690852 5 14 72.271 388 40 13 2
7.0194 8814580 35250692 60606.90345690852 5 15 73.8705 388 40 13 2
7.07987 8814581 35250696 60606.90345690852 5 15 73.8705 388 40 13 2
7.03004 8814579 35250688 60606.90345690852 5 16 75.4713 388 40 13 2
7.13902 8817401 35261976 60606.90346540852 5 287 670.338 388 -1 71 59
7.06568 8823834 35287708 60606.903485008515 4 35 106.178 390 -1 71 59
7.09663 8815367 35253840 60606.903459308516 2 157 329.29 391 68 9 3
7.7577 8815367 35253840 60606.903459308516 3 157 329.29 391 68 9 3
7.06601 8815367 35253840 60606.903459308516 4 158 331.402 391 68 9 3
7.24229 8815367 35253840 60606.903459308516 4 159 333.519 391 68 9 3
7.04872 8815367 35253840 60606.903459308516 5 159 333.519 391 68 9 3
7.09985 8816493 35258344 60606.90346270851 3 131 276.402 393 -1 71 59
7.18179 8823009 35284408 60606.90348250852 4 87 194.397 394 66 3 2
7.2844 8816766 35259436 60606.90346350852 5 201 428.495 398 -1 71 59
7.00675 8813537 35246520 60606.90345370852 4 120 255.097 399 -1 71 59
7.09085 8817147 35260960 60606.903464708514 2 19 80.282 402 88 3 1
7.64433 8817147 35260960 60606.903464708514 3 19 80.282 402 88 3 1
7.17329 8817147 35260960 60606.903464708514 4 19 80.282 402 88 3 1
7.08065 8809909 35232008 60606.90344270851 5 289 676.911 402 -1 71 59
7.16351 8816374 35257868 60606.90346230852 3 72 168.16 404 65 4 2
7.05604 8816402 35257980 60606.90346240852 4 61 149.365 404 89 4 2
7.04105 8816378 35257884 60606.90346230852 4 70 164.716 404 65 4 2
7.46389 8816374 35257868 60606.90346230852 4 72 168.16 404 65 4 2
7.09691 8816300 35257572 60606.903462108516 4 106 228.794 404 -1 71 59
7.03058 8813166 35245036 60606.903452608516 3 9 64.2922 407 31 7 4
7.59039 8815175 35253072 60606.90345870852 4 395 1109.93 407 90 3 1
7.30866 8815175 35253072 60606.90345870852 5 395 1109.93 407 90 3 1
7.14012 8815175 35253072 60606.90345870852 5 396 1114.96 407 90 3 1
7.14223 8809491 35230336 60606.90344140852 4 80 182.06 412 91 4 1
7.28556 8809486 35230316 60606.90344140852 4 82 185.567 412 91 4 1
7.17485 8809491 35230336 60606.90344140852 5 80 182.06 412 91 4 1
7.1302 8809491 35230336 60606.90344140852 5 81 183.812 412 91 4 1
7.06075 8817046 35260556 60606.90346440852 5 103 223.268 412 92 2 1
7.12814 8817047 35260560 60606.90346440852 5 103 223.268 412 92 2 1
7.07151 8815551 35254576 60606.90345980852 4 90 199.737 414 93 2 1
7.07687 8815551 35254576 60606.90345980852 5 90 199.737 414 93 2 1
7.04621 8811089 35236728 60606.90344630852 4 171 359.421 415 94 2 1
7.03867 8811086 35236716 60606.90344630852 4 172 361.621 415 94 2 1
7.16445 8822904 35283988 60606.903482108515 3 65 156.159 417 95 2 1
7.28873 8822904 35283988 60606.903482108515 4 65 156.159 417 95 2 1
7.00362 8820732 35275300 60606.90347560852 2 14 72.271 418 -1 71 59
7.10343 8815828 35255684 60606.90346070852 2 19 80.282 420 96 2 1
7.55122 8815828 35255684 60606.90346070852 3 19 80.282 420 96 2 1
7.2652 8812835 35243712 60606.903451608516 3 29 96.416 421 97 2 1
7.50437 8812835 35243712 60606.903451608516 4 29 96.416 421 97 2 1
7.11352 8814094 35248748 60606.903455408516 4 200 426.085 421 -1 71 59
7.09315 8817282 35261500 60606.90346510852 5 2 53.1691 421 98 7 2
7.50063 8817261 35261416 60606.903465008516 5 12 69.0758 421 99 10 1
7.33835 8817259 35261408 60606.903465008516 5 13 70.6727 421 99 10 1
7.18976 8817260 35261412 60606.903465008516 5 13 70.6727 421 99 10 1
7.30193 8817257 35261400 60606.903465008516 5 14 72.271 421 99 10 1
7.12895 8817254 35261388 60606.903465008516 5 15 73.8705 421 99 10 1
7.03774 8817246 35261356 60606.903465008516 5 18 78.677 421 -1 71 59
7.12668 8816327 35257680 60606.90346220852 5 307 738.363 421 100 40 1
7.36526 8816329 35257688 60606.90346220852 5 307 738.363 421 100 40 1
7.15268 8817261 35261416 60606.903465008516 6 12 69.0758 421 99 10 1
7.02534 8817259 35261408 60606.903465008516 6 13 70.6727 421 99 10 1
7.15438 8817260 35261412 60606.903465008516 6 13 70.6727 421 99 10 1
7.02935 8817261 35261416 60606.903465008516 6 13 70.6727 421 99 10 1
7.12938 8817259 35261408 60606.903465008516 6 14 72.271 421 99 10 1
7.0887 8816327 35257680 60606.90346220852 6 307 738.363 421 100 40 1
7.62138 8816329 35257688 60606.90346220852 6 307 738.363 421 100 40 1
7.27419 8816330 35257692 60606.90346220852 6 307 738.363 421 100 40 1
7.00899 8816331 35257696 60606.90346220852 6 307 738.363 421 100 40 1
7.03154 8816324 35257668 60606.90346220852 6 308 741.903 421 100 40 1
7.47525 8816326 35257676 60606.90346220852 6 308 741.903 421 100 40 1
7.63479 8816327 35257680 60606.90346220852 6 308 741.903 421 100 40 1
7.17453 8816328 35257684 60606.90346220852 6 308 741.903 421 100 40 1
7.36557 8816329 35257688 60606.90346220852 6 308 741.903 421 100 40 1
7.25193 8816321 35257656 60606.90346220852 6 309 745.456 421 100 40 1
7.0757 8816322 35257660 60606.90346220852 6 309 745.456 421 100 40 1
7.07636 8816323 35257664 60606.90346220852 6 309 745.456 421 100 40 1
7.4704 8816324 35257668 60606.90346220852 6 309 745.456 421 100 40 1
7.27692 8816325 35257672 60606.90346220852 6 309 745.456 421 100 40 1
7.67274 8816326 35257676 60606.90346220852 6 309 745.456 421 100 40 1
7.87616 8816327 35257680 60606.90346220852 6 309 745.456 421 100 40 1
7.18819 8816328 35257684 60606.90346220852 6 309 745.456 421 100 40 1
7.26033 8816319 35257648 60606.90346220852 6 310 749.023 421 100 40 1
7.17789 8816320 35257652 60606.90346220852 6 310 749.023 421 100 40 1
7.46883 8816321 35257656 60606.90346220852 6 310 749.023 421 100 40 1
7.24588 8816322 35257660 60606.90346220852 6 310 749.023 421 100 40 1
7.10616 8816323 35257664 60606.90346220852 6 310 749.023 421 100 40 1
7.61319 8816324 35257668 60606.90346220852 6 310 749.023 421 100 40 1
7.54908 8816325 35257672 60606.90346220852 6 310 749.023 421 100 40 1
7.39574 8816326 35257676 60606.90346220852 6 310 749.023 421 100 40 1
7.33333 8816327 35257680 60606.90346220852 6 310 749.023 421 100 40 1
7.06159 8816317 35257640 60606.90346220852 6 311 752.604 421 100 40 1
7.02943 8816318 35257644 60606.90346220852 6 311 752.604 421 100 40 1
7.47984 8816319 35257648 60606.90346220852 6 311 752.604 421 100 40 1
7.1545 8816320 35257652 60606.90346220852 6 311 752.604 421 100 40 1
7.56253 8816321 35257656 60606.90346220852 6 311 752.604 421 100 40 1
7.31628 8816322 35257660 60606.90346220852 6 311 752.604 421 100 40 1
7.13145 8816323 35257664 60606.90346220852 6 311 752.604 421 100 40 1
7.11461 8816315 35257632 60606.90346220852 6 312 756.198 421 100 40 1
7.08224 8816316 35257636 60606.90346220852 6 312 756.198 421 100 40 1
7.08307 8816317 35257640 60606.90346220852 6 312 756.198 421 100 40 1
7.11407 8816318 35257644 60606.90346220852 6 312 756.198 421 100 40 1
7.04247 8816319 35257648 60606.90346220852 6 312 756.198 421 100 40 1
7.16035 8811800 35239572 60606.903448508514 3 18 78.677 422 60 3 2
7.06609 8817145 35260952 60606.903464708514 5 63 152.757 422 101 2 1
7.18397 8817145 35260952 60606.903464708514 6 63 152.757 422 101 2 1
7.22798 8821423 35278064 60606.90347770852 3 2 53.1691 423 102 2 1
7.23511 8813885 35247912 60606.90345480852 3 45 122.605 423 103 2 1
7.11697 8821423 35278064 60606.90347770852 4 3 54.7551 423 102 2 1
7.05169 8814520 35250452 60606.90345670852 4 42 117.655 423 42 69 4
7.06842 8814518 35250444 60606.90345670852 4 43 119.303 423 42 69 4
7.06642 8813885 35247912 60606.90345480852 4 45 122.605 423 103 2 1
7.31681 8816797 35259560 60606.90346360852 4 101 219.605 424 104 8 1
7.08315 8816793 35259544 60606.90346360852 4 102 221.435 424 104 8 1
7.25076 8816794 35259548 60606.90346360852 4 102 221.435 424 104 8 1
7.14796 8816795 35259552 60606.90346360852 4 102 221.435 424 104 8 1
7.59649 8816797 35259560 60606.90346360852 5 101 219.605 424 104 8 1
7.10806 8816794 35259548 60606.90346360852 5 102 221.435 424 104 8 1
7.4232 8816795 35259552 60606.90346360852 5 102 221.435 424 104 8 1
7.09777 8816793 35259544 60606.90346360852 5 103 223.268 424 104 8 1
7.18631 8819623 35270864 60606.90347220852 3 40 114.366 425 105 3 2
7.05126 8823757 35287400 60606.90348470851 4 7 61.1089 425 6 296 17
7.15637 8819622 35270860 60606.90347220852 4 41 116.009 425 105 3 2
7.04307 8823758 35287404 60606.90348470851 5 7 61.1089 425 6 296 17
7.03608 8816518 35258444 60606.903462808514 0 264 598.184 426 106 2 1
7.0274 8816518 35258444 60606.903462808514 1 264 598.184 426 106 2 1
7.2001 8819605 35270792 60606.90347210852 2 48 127.576 426 55 15 3
7.14093 8818688 35267124 60606.90346940851 3 2 53.1691 426 -1 71 59
7.33484 8823745 35287352 60606.90348470851 3 11 67.4801 426 6 296 17
7.47221 8819605 35270792 60606.90347210852 3 48 127.576 426 55 15 3
7.30963 8814226 35249276 60606.90345580852 3 120 255.097 426 107 4 1
7.14877 8823745 35287352 60606.90348470851 4 11 67.4801 426 6 296 17
7.6698 8814226 35249276 60606.90345580852 4 120 255.097 426 107 4 1
7.45186 8814226 35249276 60606.90345580852 5 120 255.097 426 107 4 1
7.09895 8814226 35249276 60606.90345580852 5 121 257.009 426 107 4 1
7.08841 8816114 35256828 60606.90346150852 5 177 372.724 426 108 6 1
7.0166 8816115 35256832 60606.90346150852 5 177 372.724 426 108 6 1
7.10931 8816112 35256820 60606.90346150852 5 178 374.965 426 108 6 1
7.13687 8816113 35256824 60606.90346150852 5 178 374.965 426 108 6 1
7.2883 8816114 35256828 60606.90346150852 5 178 374.965 426 108 6 1
7.06206 8816092 35256740 60606.90346150852 5 186 393.144 426 109 3 1
7.20866 8815993 35256344 60606.903461208516 5 215 463.086 426 59 112 4
7.24527 8815982 35256300 60606.903461108515 5 222 481.0 426 59 112 4
7.0378 8815972 35256260 60606.903461108515 5 224 486.197 426 59 112 4
7.04553 8816126 35256876 60606.90346160852 6 175 368.262 426 -1 71 59
7.0428 8816114 35256828 60606.90346150852 6 178 374.965 426 108 6 1
7.1199 8816092 35256740 60606.90346150852 6 186 393.144 426 109 3 1
7.05335 8816093 35256744 60606.90346150852 6 186 393.144 426 109 3 1
7.16973 8815988 35256324 60606.903461208516 6 220 475.838 426 59 112 4
7.2696 8815989 35256328 60606.903461208516 6 220 475.838 426 59 112 4
7.00377 8815984 35256308 60606.903461108515 6 221 478.415 426 59 112 4
7.29658 8815985 35256312 60606.903461208516 6 221 478.415 426 59 112 4
7.31082 8815986 35256316 60606.903461208516 6 221 478.415 426 59 112 4
7.032 8815987 35256320 60606.903461208516 6 221 478.415 426 59 112 4
7.60545 8815982 35256300 60606.903461108515 6 222 481.0 426 59 112 4
7.32737 8815983 35256304 60606.903461108515 6 222 481.0 426 59 112 4
7.16601 8815984 35256308 60606.903461108515 6 222 481.0 426 59 112 4
7.10331 8815985 35256312 60606.903461208516 6 222 481.0 426 59 112 4
7.14118 8815978 35256284 60606.903461108515 6 223 483.594 426 59 112 4
7.06358 8815981 35256296 60606.903461108515 6 223 483.594 426 59 112 4
7.21373 8815982 35256300 60606.903461108515 6 223 483.594 426 59 112 4
7.24874 8815983 35256304 60606.903461108515 6 223 483.594 426 59 112 4
7.07094 8815977 35256280 60606.903461108515 6 224 486.197 426 59 112 4
7.20007 8815978 35256284 60606.903461108515 6 224 486.197 426 59 112 4
7.06192 8815973 35256264 60606.903461108515 6 225 488.809 426 59 112 4
7.08361 8813451 35246176 60606.903453508516 3 91 201.524 427 110 2 1
7.06413 8814350 35249772 60606.903456208514 4 66 157.865 427 -1 71 59
7.07051 8813451 35246176 60606.903453508516 4 91 201.524 427 110 2 1
7.05645 8815991 35256336 60606.903461208516 4 217 468.161 427 59 112 4
7.25846 8816009 35256408 60606.903461208516 5 212 455.537 427 59 112 4
7.50802 8816005 35256392 60606.903461208516 5 213 458.045 427 59 112 4
7.06783 8816006 35256396 60606.903461208516 5 213 458.045 427 59 112 4
7.09877 8816003 35256384 60606.903461208516 5 214 460.561 427 59 112 4
7.20002 8816005 35256392 60606.903461208516 5 214 460.561 427 59 112 4
7.24118 8815993 35256344 60606.903461208516 5 215 463.086 427 59 112 4
7.07101 8815991 35256336 60606.903461208516 5 216 465.619 427 59 112 4
7.5137 8815992 35256340 60606.903461208516 5 216 465.619 427 59 112 4
7.76045 8815991 35256336 60606.903461208516 5 217 468.161 427 59 112 4
7.94428 8815992 35256340 60606.903461208516 5 217 468.161 427 59 112 4
7.03524 8815993 35256344 60606.903461208516 5 217 468.161 427 59 112 4
7.15041 8815989 35256328 60606.903461208516 5 218 470.711 427 59 112 4
7.49321 8815990 35256332 60606.903461208516 5 218 470.711 427 59 112 4
7.23491 8815991 35256336 60606.903461208516 5 218 470.711 427 59 112 4
7.03952 8815990 35256332 60606.903461208516 5 219 473.271 427 59 112 4
7.25946 8815982 35256300 60606.903461108515 5 222 481.0 427 59 112 4
7.07351 8815978 35256284 60606.903461108515 5 224 486.197 427 59 112 4
7.03018 8816008 35256404 60606.903461208516 6 212 455.537 427 59 112 4
7.54606 8816009 35256408 60606.903461208516 6 212 455.537 427 59 112 4
7.14354 8816010 35256412 60606.903461208516 6 212 455.537 427 59 112 4
7.308 8816011 35256416 60606.903461208516 6 212 455.537 427 59 112 4
