7.46958 1853901 7407976 60782.712487831595 6 616 2928.51 13 64 23 1
7.58289 1853902 7407980 60782.7124878416 6 616 2928.51 13 64 23 1
7.37199 1853847 7407760 60782.7124876716 6 617 2941.2 13 65 15 1
7.48907 1853848 7407764 60782.7124876716 6 617 2941.2 13 65 15 1
7.55351 1853849 7407768 60782.712487681594 6 617 2941.2 13 65 15 1
7.63707 1853851 7407776 60782.712487681594 6 617 2941.2 13 65 15 1
7.60806 1853852 7407780 60782.712487681594 6 617 2941.2 13 65 15 1
7.35804 1853855 7407792 60782.7124876916 6 617 2941.2 13 65 15 1
7.56804 1853857 7407800 60782.712487701596 6 617 2941.2 13 65 15 1
7.52615 1853833 7407704 60782.712487631594 6 618 2953.94 13 66 2 1
7.49536 1853945 7408152 60782.7124879716 6 618 2953.94 13 -1 34 11
7.33317 1853816 7407636 60782.71248758159 6 619 2966.73 13 67 2 1
7.3551 1853816 7407636 60782.71248758159 6 620 2979.59 13 67 2 1
7.30192 1853839 7407728 60782.7124876416 6 621 2992.49 13 66 2 1
7.80758 1855190 7413132 60782.7124917416 4 434 1321.89 14 68 390 1
7.703 1855191 7413136 60782.7124917516 4 434 1321.89 14 68 390 1
7.39336 1855652 7414980 60782.712493151594 5 264 598.184 14 69 52 1
7.77196 1855363 7413824 60782.712492271596 5 369 986.263 14 70 59 1
7.31038 1855364 7413828 60782.712492271596 5 369 986.263 14 70 59 1
7.59019 1855343 7413744 60782.7124922116 5 395 1109.93 14 71 350 1
8.08155 1855323 7413664 60782.71249215159 5 397 1120.0 14 71 350 1
7.3531 1855327 7413680 60782.7124921616 5 397 1120.0 14 71 350 1
7.39726 1855328 7413684 60782.7124921616 5 397 1120.0 14 71 350 1
7.50415 1855330 7413692 60782.712492171595 5 397 1120.0 14 71 350 1
7.70831 1855331 7413696 60782.712492171595 5 397 1120.0 14 71 350 1
7.51101 1855312 7413620 60782.7124921116 5 398 1125.06 14 71 350 1
7.41497 1855321 7413656 60782.712492141596 5 398 1125.06 14 71 350 1
7.92857 1855322 7413660 60782.712492141596 5 398 1125.06 14 71 350 1
7.85254 1855323 7413664 60782.71249215159 5 398 1125.06 14 71 350 1
7.68446 1855324 7413668 60782.71249215159 5 398 1125.06 14 71 350 1
7.44961 1855311 7413616 60782.7124921116 5 399 1130.15 14 71 350 1
7.61483 1855312 7413620 60782.7124921116 5 399 1130.15 14 71 350 1
7.76678 1855313 7413624 60782.712492121595 5 399 1130.15 14 71 350 1
7.32048 1855307 7413600 60782.7124921016 5 400 1135.25 14 71 350 1
7.39383 1855191 7413136 60782.7124917516 5 433 1316.02 14 68 390 1
7.64233 1855192 7413140 60782.7124917516 5 433 1316.02 14 68 390 1
8.13226 1855193 7413144 60782.7124917516 5 433 1316.02 14 68 390 1
8.05302 1855194 7413148 60782.712491761595 5 433 1316.02 14 68 390 1
7.71502 1855195 7413152 60782.712491761595 5 433 1316.02 14 68 390 1
7.44369 1855196 7413156 60782.712491761595 5 433 1316.02 14 68 390 1
7.74358 1855197 7413160 60782.7124917716 5 433 1316.02 14 68 390 1
7.57479 1855198 7413164 60782.7124917716 5 433 1316.02 14 68 390 1
7.78899 1855188 7413124 60782.7124917416 5 434 1321.89 14 68 390 1
7.8163 1855189 7413128 60782.7124917416 5 434 1321.89 14 68 390 1
8.83386 1855190 7413132 60782.7124917416 5 434 1321.89 14 68 390 1
8.97849 1855191 7413136 60782.7124917516 5 434 1321.89 14 68 390 1
8.83873 1855192 7413140 60782.7124917516 5 434 1321.89 14 68 390 1
8.70813 1855193 7413144 60782.7124917516 5 434 1321.89 14 68 390 1
8.09867 1855194 7413148 60782.712491761595 5 434 1321.89 14 68 390 1
7.55374 1855182 7413100 60782.7124917216 5 435 1327.78 14 68 390 1
7.99227 1855184 7413108 60782.712491731596 5 435 1327.78 14 68 390 1
8.28546 1855185 7413112 60782.712491731596 5 435 1327.78 14 68 390 1
8.25412 1855186 7413116 60782.712491731596 5 435 1327.78 14 68 390 1
8.05355 1855187 7413120 60782.712491731596 5 435 1327.78 14 68 390 1
8.53375 1855188 7413124 60782.7124917416 5 435 1327.78 14 68 390 1
8.10878 1855189 7413128 60782.7124917416 5 435 1327.78 14 68 390 1
8.79523 1855190 7413132 60782.7124917416 5 435 1327.78 14 68 390 1
7.98797 1855191 7413136 60782.7124917516 5 435 1327.78 14 68 390 1
7.36077 1855175 7413072 60782.7124917016 5 436 1333.7 14 68 390 1
7.39847 1855178 7413084 60782.712491711594 5 436 1333.7 14 68 390 1
7.89791 1855179 7413088 60782.712491711594 5 436 1333.7 14 68 390 1
7.81397 1855180 7413092 60782.712491711594 5 436 1333.7 14 68 390 1
7.95161 1855181 7413096 60782.7124917216 5 436 1333.7 14 68 390 1
7.5935 1855182 7413100 60782.7124917216 5 436 1333.7 14 68 390 1
7.42538 1855183 7413104 60782.7124917216 5 436 1333.7 14 68 390 1
7.85669 1855184 7413108 60782.712491731596 5 436 1333.7 14 68 390 1
7.5673 1855173 7413064 60782.7124916916 5 437 1339.64 14 68 390 1
7.50898 1855704 7415188 60782.712493301595 6 232 507.348 14 -1 34 11
7.37935 1855687 7415120 60782.712493251594 6 236 518.145 14 72 2 1
7.3498 1855683 7415104 60782.7124932416 6 237 520.869 14 72 2 1
7.37878 1855669 7415048 60782.712493201594 6 239 526.344 14 73 8 1
7.40659 1855667 7415040 60782.7124931916 6 240 529.096 14 73 8 1
7.51887 1855668 7415044 60782.7124931916 6 240 529.096 14 73 8 1
7.56071 1855669 7415048 60782.712493201594 6 240 529.096 14 73 8 1
7.72849 1855667 7415040 60782.7124931916 6 241 531.857 14 73 8 1
7.49499 1855668 7415044 60782.7124931916 6 241 531.857 14 73 8 1
7.31156 1855669 7415048 60782.712493201594 6 241 531.857 14 73 8 1
7.46908 1855667 7415040 60782.7124931916 6 242 534.629 14 73 8 1
7.33698 1855658 7415004 60782.7124931616 6 262 592.195 14 69 52 1
7.6475 1855659 7415008 60782.712493171595 6 262 592.195 14 69 52 1
7.34997 1855663 7415024 60782.7124931816 6 262 592.195 14 69 52 1
7.34865 1855654 7414988 60782.712493151594 6 263 595.184 14 69 52 1
7.34219 1855655 7414992 60782.712493151594 6 263 595.184 14 69 52 1
7.36942 1855656 7414996 60782.7124931616 6 263 595.184 14 69 52 1
7.69381 1855657 7415000 60782.7124931616 6 263 595.184 14 69 52 1
7.7215 1855658 7415004 60782.7124931616 6 263 595.184 14 69 52 1
7.83961 1855659 7415008 60782.712493171595 6 263 595.184 14 69 52 1
7.64563 1855660 7415012 60782.712493171595 6 263 595.184 14 69 52 1
7.55508 1855651 7414976 60782.7124931416 6 264 598.184 14 69 52 1
8.08963 1855652 7414980 60782.712493151594 6 264 598.184 14 69 52 1
7.68532 1855653 7414984 60782.712493151594 6 264 598.184 14 69 52 1
7.90744 1855654 7414988 60782.712493151594 6 264 598.184 14 69 52 1
7.99833 1855655 7414992 60782.712493151594 6 264 598.184 14 69 52 1
7.66165 1855656 7414996 60782.7124931616 6 264 598.184 14 69 52 1
7.4327 1855657 7415000 60782.7124931616 6 264 598.184 14 69 52 1
7.39529 1855646 7414956 60782.7124931316 6 265 601.195 14 69 52 1
7.51365 1855647 7414960 60782.7124931316 6 265 601.195 14 69 52 1
7.76396 1855648 7414964 60782.7124931316 6 265 601.195 14 69 52 1
7.60189 1855649 7414968 60782.7124931416 6 265 601.195 14 69 52 1
7.7318 1855650 7414972 60782.7124931416 6 265 601.195 14 69 52 1
7.69646 1855651 7414976 60782.7124931416 6 265 601.195 14 69 52 1
7.7388 1855652 7414980 60782.712493151594 6 265 601.195 14 69 52 1
7.34649 1855653 7414984 60782.712493151594 6 265 601.195 14 69 52 1
7.54209 1855654 7414988 60782.712493151594 6 265 601.195 14 69 52 1
7.36425 1855642 7414940 60782.712493121595 6 266 604.217 14 69 52 1
7.31223 1855644 7414948 60782.712493121595 6 266 604.217 14 69 52 1
7.67444 1855645 7414952 60782.712493121595 6 266 604.217 14 69 52 1
7.43676 1855646 7414956 60782.7124931316 6 266 604.217 14 69 52 1
7.4894 1855647 7414960 60782.7124931316 6 266 604.217 14 69 52 1
7.37447 1855648 7414964 60782.7124931316 6 266 604.217 14 69 52 1
7.51713 1855639 7414928 60782.7124931116 6 267 607.251 14 69 52 1
7.3186 1855640 7414932 60782.7124931116 6 267 607.251 14 69 52 1
7.30217 1855630 7414892 60782.7124930816 6 268 610.295 14 69 52 1
7.5192 1855632 7414900 60782.7124930816 6 268 610.295 14 69 52 1
7.52979 1855633 7414904 60782.712493091596 6 268 610.295 14 69 52 1
7.44139 1855634 7414908 60782.712493091596 6 268 610.295 14 69 52 1
7.36984 1855635 7414912 60782.712493091596 6 268 610.295 14 69 52 1
7.43324 1855636 7414916 60782.7124931016 6 268 610.295 14 69 52 1
7.57677 1855627 7414880 60782.712493071595 6 269 613.351 14 69 52 1
7.54676 1855628 7414884 60782.712493071595 6 269 613.351 14 69 52 1
7.30585 1855629 7414888 60782.7124930816 6 269 613.351 14 69 52 1
7.53745 1855630 7414892 60782.7124930816 6 269 613.351 14 69 52 1
7.61075 1855631 7414896 60782.7124930816 6 269 613.351 14 69 52 1
7.37273 1855623 7414864 60782.7124930616 6 270 616.418 14 69 52 1
7.6201 1855624 7414868 60782.7124930616 6 270 616.418 14 69 52 1
7.31612 1855626 7414876 60782.712493071595 6 270 616.418 14 69 52 1
7.48336 1855627 7414880 60782.712493071595 6 270 616.418 14 69 52 1
7.32948 1855623 7414864 60782.7124930616 6 271 619.496 14 69 52 1
7.56783 1855624 7414868 60782.7124930616 6 271 619.496 14 69 52 1
7.42153 1855591 7414736 60782.7124929616 6 279 644.537 14 74 7 1
7.32088 1855590 7414732 60782.7124929616 6 281 650.915 14 74 7 1
7.39351 1855588 7414724 60782.7124929516 6 282 654.122 14 74 7 1
7.43026 1855589 7414728 60782.7124929516 6 282 654.122 14 74 7 1
7.39715 1855583 7414704 60782.712492941595 6 283 657.341 14 74 7 1
7.59113 1855584 7414708 60782.712492941595 6 283 657.341 14 74 7 1
7.65511 1855585 7414712 60782.712492941595 6 283 657.341 14 74 7 1
7.40758 1855572 7414660 60782.7124929016 6 299 710.529 14 75 47 1
7.47877 1855577 7414680 60782.71249292159 6 299 710.529 14 75 47 1
7.44566 1855573 7414664 60782.712492911596 6 300 713.962 14 75 47 1
7.38908 1855574 7414668 60782.712492911596 6 300 713.962 14 75 47 1
7.39744 1855578 7414684 60782.71249292159 6 300 713.962 14 75 47 1
7.40874 1855579 7414688 60782.71249292159 6 300 713.962 14 75 47 1
7.48874 1855567 7414640 60782.712492891595 6 301 717.408 14 75 47 1
7.32332 1855568 7414644 60782.712492891595 6 301 717.408 14 75 47 1
7.3484 1855569 7414648 60782.712492891595 6 301 717.408 14 75 47 1
7.43552 1855570 7414652 60782.7124929016 6 301 717.408 14 75 47 1
7.33933 1855571 7414656 60782.7124929016 6 301 717.408 14 75 47 1
7.38461 1855573 7414664 60782.712492911596 6 301 717.408 14 75 47 1
7.60632 1855574 7414668 60782.712492911596 6 301 717.408 14 75 47 1
7.71918 1855575 7414672 60782.712492911596 6 301 717.408 14 75 47 1
7.42215 1855576 7414676 60782.71249292159 6 301 717.408 14 75 47 1
7.3806 1855577 7414680 60782.71249292159 6 301 717.408 14 75 47 1
7.72762 1855578 7414684 60782.71249292159 6 301 717.408 14 75 47 1
7.64141 1855567 7414640 60782.712492891595 6 302 720.867 14 75 47 1
7.45745 1855568 7414644 60782.712492891595 6 302 720.867 14 75 47 1
7.64013 1855569 7414648 60782.712492891595 6 302 720.867 14 75 47 1
7.89966 1855570 7414652 60782.7124929016 6 302 720.867 14 75 47 1
7.57793 1855571 7414656 60782.7124929016 6 302 720.867 14 75 47 1
7.51564 1855572 7414660 60782.7124929016 6 302 720.867 14 75 47 1
7.34856 1855573 7414664 60782.712492911596 6 302 720.867 14 75 47 1
7.32791 1855574 7414668 60782.712492911596 6 302 720.867 14 75 47 1
7.80369 1855575 7414672 60782.712492911596 6 302 720.867 14 75 47 1
7.47988 1855576 7414676 60782.71249292159 6 302 720.867 14 75 47 1
7.44276 1855559 7414608 60782.712492861596 6 303 724.339 14 75 47 1
7.42215 1855560 7414612 60782.7124928716 6 303 724.339 14 75 47 1
7.31777 1855562 7414620 60782.7124928716 6 303 724.339 14 75 47 1
7.42124 1855563 7414624 60782.7124928816 6 303 724.339 14 75 47 1
7.33354 1855564 7414628 60782.7124928816 6 303 724.339 14 75 47 1
7.5788 1855565 7414632 60782.7124928816 6 303 724.339 14 75 47 1
7.46651 1855566 7414636 60782.7124928816 6 303 724.339 14 75 47 1
7.62006 1855567 7414640 60782.712492891595 6 303 724.339 14 75 47 1
7.46416 1855568 7414644 60782.712492891595 6 303 724.339 14 75 47 1
7.63889 1855569 7414648 60782.712492891595 6 303 724.339 14 75 47 1
7.39785 1855570 7414652 60782.7124929016 6 303 724.339 14 75 47 1
7.44624 1855571 7414656 60782.7124929016 6 303 724.339 14 75 47 1
7.31351 1855572 7414660 60782.7124929016 6 303 724.339 14 75 47 1
7.31322 1855556 7414596 60782.7124928516 6 304 727.825 14 75 47 1
7.39508 1855557 7414600 60782.712492861596 6 304 727.825 14 75 47 1
7.377 1855558 7414604 60782.712492861596 6 304 727.825 14 75 47 1
7.40795 1855561 7414616 60782.7124928716 6 304 727.825 14 75 47 1
7.64812 1855563 7414624 60782.7124928816 6 304 727.825 14 75 47 1
7.30631 1855557 7414600 60782.712492861596 6 305 731.324 14 75 47 1
7.38858 1855570 7414652 60782.7124929016 6 305 731.324 14 75 47 1
7.39144 1855509 7414408 60782.712492711595 6 315 767.066 14 76 2 1
7.30887 1855508 7414404 60782.712492711595 6 316 770.717 14 76 2 1
7.46093 1855429 7414088 60782.7124924716 6 358 937.722 14 77 3 1
7.30465 1855431 7414096 60782.712492481594 6 358 937.722 14 77 3 1
7.34832 1855426 7414076 60782.7124924616 6 360 946.389 14 77 3 1
7.64485 1855370 7413852 60782.7124922916 6 365 968.363 14 70 59 1
7.58761 1855371 7413856 60782.7124922916 6 365 968.363 14 70 59 1
7.58836 1855373 7413864 60782.712492301594 6 365 968.363 14 70 59 1
7.36541 1855365 7413832 60782.712492271596 6 366 972.811 14 70 59 1
7.40621 1855366 7413836 60782.7124922816 6 366 972.811 14 70 59 1
7.78238 1855367 7413840 60782.7124922816 6 366 972.811 14 70 59 1
7.42066 1855368 7413844 60782.7124922816 6 366 972.811 14 70 59 1
7.54262 1855369 7413848 60782.7124922916 6 366 972.811 14 70 59 1
7.36917 1855370 7413852 60782.7124922916 6 366 972.811 14 70 59 1
7.51916 1855373 7413864 60782.712492301594 6 366 972.811 14 70 59 1
7.63719 1855364 7413828 60782.712492271596 6 367 977.277 14 70 59 1
7.53331 1855365 7413832 60782.712492271596 6 367 977.277 14 70 59 1
7.86068 1855366 7413836 60782.7124922816 6 367 977.277 14 70 59 1
7.91312 1855367 7413840 60782.7124922816 6 367 977.277 14 70 59 1
7.99311 1855368 7413844 60782.7124922816 6 367 977.277 14 70 59 1
8.10833 1855369 7413848 60782.7124922916 6 367 977.277 14 70 59 1
7.90616 1855370 7413852 60782.7124922916 6 367 977.277 14 70 59 1
7.99523 1855371 7413856 60782.7124922916 6 367 977.277 14 70 59 1
7.73155 1855372 7413860 60782.712492301594 6 367 977.277 14 70 59 1
7.48924 1855360 7413812 60782.7124922616 6 368 981.761 14 70 59 1
7.6821 1855361 7413816 60782.7124922616 6 368 981.761 14 70 59 1
7.82649 1855362 7413820 60782.712492271596 6 368 981.761 14 70 59 1
7.88522 1855363 7413824 60782.712492271596 6 368 981.761 14 70 59 1
7.92528 1855364 7413828 60782.712492271596 6 368 981.761 14 70 59 1
7.81519 1855365 7413832 60782.712492271596 6 368 981.761 14 70 59 1
8.0679 1855366 7413836 60782.7124922816 6 368 981.761 14 70 59 1
8.16934 1855367 7413840 60782.7124922816 6 368 981.761 14 70 59 1
8.59657 1855368 7413844 60782.7124922816 6 368 981.761 14 70 59 1
8.41517 1855369 7413848 60782.7124922916 6 368 981.761 14 70 59 1
8.23787 1855370 7413852 60782.7124922916 6 368 981.761 14 70 59 1
8.05594 1855371 7413856 60782.7124922916 6 368 981.761 14 70 59 1
7.77269 1855358 7413804 60782.712492251594 6 369 986.263 14 70 59 1
7.91622 1855359 7413808 60782.7124922616 6 369 986.263 14 70 59 1
7.81718 1855360 7413812 60782.7124922616 6 369 986.263 14 70 59 1
7.95119 1855361 7413816 60782.7124922616 6 369 986.263 14 70 59 1
7.88568 1855362 7413820 60782.712492271596 6 369 986.263 14 70 59 1
8.89662 1855363 7413824 60782.712492271596 6 369 986.263 14 70 59 1
8.69515 1855364 7413828 60782.712492271596 6 369 986.263 14 70 59 1
8.04688 1855365 7413832 60782.712492271596 6 369 986.263 14 70 59 1
8.32317 1855366 7413836 60782.7124922816 6 369 986.263 14 70 59 1
7.89524 1855367 7413840 60782.7124922816 6 369 986.263 14 70 59 1
7.69551 1855368 7413844 60782.7124922816 6 369 986.263 14 70 59 1
7.32319 1855369 7413848 60782.7124922916 6 369 986.263 14 70 59 1
7.43225 1855354 7413788 60782.7124922416 6 370 990.783 14 70 59 1
7.7436 1855355 7413792 60782.7124922416 6 370 990.783 14 70 59 1
7.76884 1855356 7413796 60782.712492251594 6 370 990.783 14 70 59 1
7.60615 1855357 7413800 60782.712492251594 6 370 990.783 14 70 59 1
7.97511 1855358 7413804 60782.712492251594 6 370 990.783 14 70 59 1
7.72319 1855359 7413808 60782.7124922616 6 370 990.783 14 70 59 1
7.53952 1855360 7413812 60782.7124922616 6 370 990.783 14 70 59 1
7.54304 1855361 7413816 60782.7124922616 6 370 990.783 14 70 59 1
7.61422 1855362 7413820 60782.712492271596 6 370 990.783 14 70 59 1
8.26544 1855363 7413824 60782.712492271596 6 370 990.783 14 70 59 1
7.83436 1855364 7413828 60782.712492271596 6 370 990.783 14 70 59 1
7.36574 1855359 7413808 60782.7124922616 6 371 995.321 14 70 59 1
7.45141 1855349 7413768 60782.7124922316 6 376 1018.29 14 70 59 1
7.36499 1855350 7413772 60782.7124922316 6 376 1018.29 14 70 59 1
7.33449 1855389 7413928 60782.712492351595 6 389 1080.23 14 71 350 1
7.40907 1855394 7413948 60782.7124923616 6 389 1080.23 14 71 350 1
7.68081 1855375 7413872 60782.7124923116 6 390 1085.13 14 71 350 1
7.48725 1855379 7413888 60782.712492321596 6 390 1085.13 14 71 350 1
7.32775 1855380 7413892 60782.712492321596 6 390 1085.13 14 71 350 1
7.58471 1855381 7413896 60782.712492321596 6 390 1085.13 14 71 350 1
7.33515 1855382 7413900 60782.7124923316 6 390 1085.13 14 71 350 1
7.59096 1855392 7413940 60782.7124923616 6 390 1085.13 14 71 350 1
7.53931 1855371 7413856 60782.7124922916 6 391 1090.05 14 71 350 1
7.97375 1855372 7413860 60782.712492301594 6 391 1090.05 14 71 350 1
8.26697 1855373 7413864 60782.712492301594 6 391 1090.05 14 71 350 1
7.98823 1855374 7413868 60782.712492301594 6 391 1090.05 14 71 350 1
7.96005 1855375 7413872 60782.7124923116 6 391 1090.05 14 71 350 1
7.33073 1855376 7413876 60782.7124923116 6 391 1090.05 14 71 350 1
7.39562 1855378 7413884 60782.7124923116 6 391 1090.05 14 71 350 1
7.51523 1855362 7413820 60782.712492271596 6 392 1094.99 14 71 350 1
7.47198 1855363 7413824 60782.712492271596 6 392 1094.99 14 71 350 1
7.95115 1855364 7413828 60782.712492271596 6 392 1094.99 14 71 350 1
8.10767 1855365 7413832 60782.712492271596 6 392 1094.99 14 71 350 1
7.56758 1855366 7413836 60782.7124922816 6 392 1094.99 14 71 350 1
7.40237 1855367 7413840 60782.7124922816 6 392 1094.99 14 71 350 1
7.48195 1855368 7413844 60782.7124922816 6 392 1094.99 14 71 350 1
7.37017 1855369 7413848 60782.7124922916 6 392 1094.99 14 71 350 1
7.54523 1855372 7413860 60782.712492301594 6 392 1094.99 14 71 350 1
7.84661 1855373 7413864 60782.712492301594 6 392 1094.99 14 71 350 1
7.58012 1855374 7413868 60782.712492301594 6 392 1094.99 14 71 350 1
7.32324 1855351 7413776 60782.7124922316 6 393 1099.95 14 71 350 1
7.74037 1855352 7413780 60782.7124922416 6 393 1099.95 14 71 350 1
7.55098 1855353 7413784 60782.7124922416 6 393 1099.95 14 71 350 1
8.04981 1855354 7413788 60782.7124922416 6 393 1099.95 14 71 350 1
7.72882 1855355 7413792 60782.7124922416 6 393 1099.95 14 71 350 1
7.54858 1855356 7413796 60782.712492251594 6 393 1099.95 14 71 350 1
7.85037 1855357 7413800 60782.712492251594 6 393 1099.95 14 71 350 1
7.84748 1855358 7413804 60782.712492251594 6 393 1099.95 14 71 350 1
7.82682 1855359 7413808 60782.7124922616 6 393 1099.95 14 71 350 1
7.44425 1855360 7413812 60782.7124922616 6 393 1099.95 14 71 350 1
7.58529 1855362 7413820 60782.712492271596 6 393 1099.95 14 71 350 1
7.9675 1855363 7413824 60782.712492271596 6 393 1099.95 14 71 350 1
8.0487 1855364 7413828 60782.712492271596 6 393 1099.95 14 71 350 1
7.41991 1855365 7413832 60782.712492271596 6 393 1099.95 14 71 350 1
7.43854 1855336 7413716 60782.7124921916 6 394 1104.93 14 71 350 1
8.0989 1855343 7413744 60782.7124922116 6 394 1104.93 14 71 350 1
7.43461 1855344 7413748 60782.7124922116 6 394 1104.93 14 71 350 1
7.77555 1855345 7413752 60782.7124922116 6 394 1104.93 14 71 350 1
8.10432 1855346 7413756 60782.712492221595 6 394 1104.93 14 71 350 1
8.14326 1855347 7413760 60782.712492221595 6 394 1104.93 14 71 350 1
7.96944 1855348 7413764 60782.712492221595 6 394 1104.93 14 71 350 1
7.86498 1855349 7413768 60782.7124922316 6 394 1104.93 14 71 350 1
8.17401 1855350 7413772 60782.7124922316 6 394 1104.93 14 71 350 1
8.51798 1855351 7413776 60782.7124922316 6 394 1104.93 14 71 350 1
8.44849 1855352 7413780 60782.7124922416 6 394 1104.93 14 71 350 1
8.16073 1855353 7413784 60782.7124922416 6 394 1104.93 14 71 350 1
8.17956 1855354 7413788 60782.7124922416 6 394 1104.93 14 71 350 1
7.74314 1855355 7413792 60782.7124922416 6 394 1104.93 14 71 350 1
7.67283 1855356 7413796 60782.712492251594 6 394 1104.93 14 71 350 1
7.37406 1855357 7413800 60782.712492251594 6 394 1104.93 14 71 350 1
7.44094 1855358 7413804 60782.712492251594 6 394 1104.93 14 71 350 1
7.38573 1855359 7413808 60782.7124922616 6 394 1104.93 14 71 350 1
7.31392 1855364 7413828 60782.712492271596 6 394 1104.93 14 71 350 1
7.4815 1855328 7413684 60782.7124921616 6 395 1109.93 14 71 350 1
7.7325 1855329 7413688 60782.712492171595 6 395 1109.93 14 71 350 1
7.641 1855330 7413692 60782.712492171595 6 395 1109.93 14 71 350 1
7.5641 1855331 7413696 60782.712492171595 6 395 1109.93 14 71 350 1
7.5514 1855332 7413700 60782.712492171595 6 395 1109.93 14 71 350 1
7.55914 1855333 7413704 60782.7124921816 6 395 1109.93 14 71 350 1
7.5884 1855334 7413708 60782.7124921816 6 395 1109.93 14 71 350 1
7.88617 1855335 7413712 60782.7124921816 6 395 1109.93 14 71 350 1
8.27069 1855336 7413716 60782.7124921916 6 395 1109.93 14 71 350 1
7.9312 1855337 7413720 60782.7124921916 6 395 1109.93 14 71 350 1
7.69124 1855338 7413724 60782.7124921916 6 395 1109.93 14 71 350 1
8.03256 1855339 7413728 60782.712492201594 6 395 1109.93 14 71 350 1
8.31634 1855340 7413732 60782.712492201594 6 395 1109.93 14 71 350 1
8.21793 1855341 7413736 60782.712492201594 6 395 1109.93 14 71 350 1
8.38782 1855342 7413740 60782.7124922116 6 395 1109.93 14 71 350 1
9.08344 1855343 7413744 60782.7124922116 6 395 1109.93 14 71 350 1
8.68981 1855344 7413748 60782.7124922116 6 395 1109.93 14 71 350 1
8.64627 1855345 7413752 60782.7124922116 6 395 1109.93 14 71 350 1
8.74138 1855346 7413756 60782.712492221595 6 395 1109.93 14 71 350 1
8.80458 1855347 7413760 60782.712492221595 6 395 1109.93 14 71 350 1
8.0912 1855348 7413764 60782.712492221595 6 395 1109.93 14 71 350 1
7.95206 1855349 7413768 60782.7124922316 6 395 1109.93 14 71 350 1
7.92181 1855350 7413772 60782.7124922316 6 395 1109.93 14 71 350 1
7.81817 1855351 7413776 60782.7124922316 6 395 1109.93 14 71 350 1
7.77948 1855352 7413780 60782.7124922416 6 395 1109.93 14 71 350 1
7.69087 1855353 7413784 60782.7124922416 6 395 1109.93 14 71 350 1
7.5826 1855354 7413788 60782.7124922416 6 395 1109.93 14 71 350 1
7.59692 1855322 7413660 60782.712492141596 6 396 1114.96 14 71 350 1
7.86126 1855323 7413664 60782.71249215159 6 396 1114.96 14 71 350 1
7.77133 1855325 7413672 60782.71249215159 6 396 1114.96 14 71 350 1
7.91361 1855326 7413676 60782.7124921616 6 396 1114.96 14 71 350 1
8.07229 1855327 7413680 60782.7124921616 6 396 1114.96 14 71 350 1
8.50312 1855328 7413684 60782.7124921616 6 396 1114.96 14 71 350 1
8.53254 1855329 7413688 60782.712492171595 6 396 1114.96 14 71 350 1
8.60828 1855330 7413692 60782.712492171595 6 396 1114.96 14 71 350 1
8.47911 1855331 7413696 60782.712492171595 6 396 1114.96 14 71 350 1
8.27053 1855332 7413700 60782.712492171595 6 396 1114.96 14 71 350 1
8.20423 1855333 7413704 60782.7124921816 6 396 1114.96 14 71 350 1
8.73993 1855334 7413708 60782.7124921816 6 396 1114.96 14 71 350 1
8.92869 1855335 7413712 60782.7124921816 6 396 1114.96 14 71 350 1
8.96996 1855336 7413716 60782.7124921916 6 396 1114.96 14 71 350 1
8.49588 1855337 7413720 60782.7124921916 6 396 1114.96 14 71 350 1
8.50962 1855338 7413724 60782.7124921916 6 396 1114.96 14 71 350 1
8.32772 1855339 7413728 60782.712492201594 6 396 1114.96 14 71 350 1
8.6464 1855340 7413732 60782.712492201594 6 396 1114.96 14 71 350 1
8.48238 1855341 7413736 60782.712492201594 6 396 1114.96 14 71 350 1
8.83135 1855342 7413740 60782.7124922116 6 396 1114.96 14 71 350 1
9.111 1855343 7413744 60782.7124922116 6 396 1114.96 14 71 350 1
8.50043 1855344 7413748 60782.7124922116 6 396 1114.96 14 71 350 1
8.03719 1855345 7413752 60782.7124922116 6 396 1114.96 14 71 350 1
8.27384 1855346 7413756 60782.712492221595 6 396 1114.96 14 71 350 1
8.26175 1855347 7413760 60782.712492221595 6 396 1114.96 14 71 350 1
7.46978 1855348 7413764 60782.712492221595 6 396 1114.96 14 71 350 1
7.31761 1855350 7413772 60782.7124922316 6 396 1114.96 14 71 350 1
7.50662 1855312 7413620 60782.7124921116 6 397 1120.0 14 71 350 1
7.48282 1855313 7413624 60782.712492121595 6 397 1120.0 14 71 350 1
7.52566 1855314 7413628 60782.712492121595 6 397 1120.0 14 71 350 1
7.38618 1855315 7413632 60782.712492121595 6 397 1120.0 14 71 350 1
7.4154 1855316 7413636 60782.7124921316 6 397 1120.0 14 71 350 1
7.71268 1855317 7413640 60782.7124921316 6 397 1120.0 14 71 350 1
7.71723 1855318 7413644 60782.7124921316 6 397 1120.0 14 71 350 1
7.39388 1855319 7413648 60782.712492141596 6 397 1120.0 14 71 350 1
7.37476 1855320 7413652 60782.712492141596 6 397 1120.0 14 71 350 1
7.97002 1855321 7413656 60782.712492141596 6 397 1120.0 14 71 350 1
8.5121 1855322 7413660 60782.712492141596 6 397 1120.0 14 71 350 1
9.21927 1855323 7413664 60782.71249215159 6 397 1120.0 14 71 350 1
8.75694 1855324 7413668 60782.71249215159 6 397 1120.0 14 71 350 1
8.80276 1855325 7413672 60782.71249215159 6 397 1120.0 14 71 350 1
8.77809 1855326 7413676 60782.7124921616 6 397 1120.0 14 71 350 1
