7.66691 10883786 43527516 60782.87768527926 6 389 1080.23 440 17 991 1
7.56423 10883787 43527520 60782.87768527926 6 389 1080.23 440 17 991 1
7.65668 10883788 43527524 60782.87768527926 6 389 1080.23 440 17 991 1
7.33044 10883790 43527532 60782.87768527926 6 389 1080.23 440 17 991 1
7.80357 10883791 43527536 60782.87768527926 6 389 1080.23 440 17 991 1
7.66906 10883792 43527540 60782.87768527926 6 389 1080.23 440 17 991 1
8.04903 10883793 43527544 60782.87768527926 6 389 1080.23 440 17 991 1
8.0614 10883794 43527548 60782.87768527926 6 389 1080.23 440 17 991 1
7.82331 10883795 43527552 60782.87768527926 6 389 1080.23 440 17 991 1
7.49035 10883796 43527556 60782.87768527926 6 389 1080.23 440 17 991 1
7.51444 10883797 43527560 60782.87768527926 6 389 1080.23 440 17 991 1
7.68499 10883798 43527564 60782.87768527926 6 389 1080.23 440 17 991 1
7.81681 10883799 43527568 60782.87768537926 6 389 1080.23 440 17 991 1
8.12183 10883800 43527572 60782.87768537926 6 389 1080.23 440 17 991 1
7.82521 10883801 43527576 60782.87768537926 6 389 1080.23 440 17 991 1
7.70784 10883802 43527580 60782.87768537926 6 389 1080.23 440 17 991 1
7.90811 10883803 43527584 60782.87768537926 6 389 1080.23 440 17 991 1
7.66298 10883805 43527592 60782.87768537926 6 389 1080.23 440 17 991 1
7.5795 10883806 43527596 60782.87768537926 6 389 1080.23 440 17 991 1
7.33586 10883807 43527600 60782.87768537926 6 389 1080.23 440 17 991 1
7.65834 10883808 43527604 60782.87768537926 6 389 1080.23 440 17 991 1
7.38664 10883809 43527608 60782.87768537926 6 389 1080.23 440 17 991 1
7.82914 10883826 43527676 60782.87768537926 6 389 1080.23 440 17 991 1
7.83775 10883827 43527680 60782.87768537926 6 389 1080.23 440 17 991 1
7.85666 10883828 43527684 60782.87768537926 6 389 1080.23 440 17 991 1
8.23225 10883829 43527688 60782.87768537926 6 389 1080.23 440 17 991 1
7.9872 10883830 43527692 60782.87768537926 6 389 1080.23 440 17 991 1
7.70225 10883831 43527696 60782.87768537926 6 389 1080.23 440 17 991 1
7.59903 10883832 43527700 60782.87768547926 6 389 1080.23 440 17 991 1
7.52806 10883833 43527704 60782.87768547926 6 389 1080.23 440 17 991 1
7.83423 10883834 43527708 60782.87768547926 6 389 1080.23 440 17 991 1
7.91883 10883835 43527712 60782.87768547926 6 389 1080.23 440 17 991 1
7.75974 10883836 43527716 60782.87768547926 6 389 1080.23 440 17 991 1
7.36859 10884341 43529736 60782.877686979264 6 389 1080.23 440 30 7 1
7.48849 10884346 43529756 60782.877686979264 6 389 1080.23 440 30 7 1
7.47136 10884347 43529760 60782.877686979264 6 389 1080.23 440 30 7 1
7.49081 10884348 43529764 60782.877686979264 6 389 1080.23 440 30 7 1
7.60454 10884850 43531772 60782.87768847926 6 389 1080.23 440 16 409 1
7.56415 10884851 43531776 60782.87768847926 6 389 1080.23 440 16 409 1
7.60131 10884852 43531780 60782.87768847926 6 389 1080.23 440 16 409 1
7.73023 10884853 43531784 60782.87768857926 6 389 1080.23 440 16 409 1
7.58111 10884854 43531788 60782.87768857926 6 389 1080.23 440 16 409 1
7.67341 10884855 43531792 60782.87768857926 6 389 1080.23 440 16 409 1
7.67278 10884856 43531796 60782.87768857926 6 389 1080.23 440 16 409 1
7.49768 10884857 43531800 60782.87768857926 6 389 1080.23 440 16 409 1
7.82459 10884858 43531804 60782.87768857926 6 389 1080.23 440 16 409 1
8.13147 10884859 43531808 60782.87768857926 6 389 1080.23 440 16 409 1
8.00061 10884860 43531812 60782.87768857926 6 389 1080.23 440 16 409 1
7.61083 10884861 43531816 60782.87768857926 6 389 1080.23 440 16 409 1
7.31748 10885370 43533852 60782.87769007926 6 389 1080.23 440 31 5 1
7.30846 10885371 43533856 60782.87769007926 6 389 1080.23 440 31 5 1
7.30411 10885372 43533860 60782.87769007926 6 389 1080.23 440 31 5 1
7.70407 10883778 43527484 60782.87768527926 6 390 1085.13 440 17 991 1
7.8339 10883779 43527488 60782.87768527926 6 390 1085.13 440 17 991 1
7.72679 10883780 43527492 60782.87768527926 6 390 1085.13 440 17 991 1
7.96812 10883781 43527496 60782.87768527926 6 390 1085.13 440 17 991 1
8.12683 10883782 43527500 60782.87768527926 6 390 1085.13 440 17 991 1
8.49844 10883783 43527504 60782.87768527926 6 390 1085.13 440 17 991 1
8.0064 10883784 43527508 60782.87768527926 6 390 1085.13 440 17 991 1
8.40888 10883785 43527512 60782.87768527926 6 390 1085.13 440 17 991 1
7.78068 10883786 43527516 60782.87768527926 6 390 1085.13 440 17 991 1
7.5826 10883787 43527520 60782.87768527926 6 390 1085.13 440 17 991 1
7.69923 10883788 43527524 60782.87768527926 6 390 1085.13 440 17 991 1
7.60458 10883789 43527528 60782.87768527926 6 390 1085.13 440 17 991 1
7.6083 10883793 43527544 60782.87768527926 6 390 1085.13 440 17 991 1
7.79744 10883794 43527548 60782.87768527926 6 390 1085.13 440 17 991 1
7.54411 10883795 43527552 60782.87768527926 6 390 1085.13 440 17 991 1
7.68623 10883796 43527556 60782.87768527926 6 390 1085.13 440 17 991 1
7.55773 10883797 43527560 60782.87768527926 6 390 1085.13 440 17 991 1
7.9932 10883798 43527564 60782.87768527926 6 390 1085.13 440 17 991 1
7.88315 10883799 43527568 60782.87768537926 6 390 1085.13 440 17 991 1
7.98351 10883800 43527572 60782.87768537926 6 390 1085.13 440 17 991 1
8.00594 10883801 43527576 60782.87768537926 6 390 1085.13 440 17 991 1
7.59928 10883802 43527580 60782.87768537926 6 390 1085.13 440 17 991 1
7.50161 10883803 43527584 60782.87768537926 6 390 1085.13 440 17 991 1
7.52545 10883819 43527648 60782.87768537926 6 390 1085.13 440 17 991 1
7.40688 10883820 43527652 60782.87768537926 6 390 1085.13 440 17 991 1
7.73437 10883822 43527660 60782.87768537926 6 390 1085.13 440 17 991 1
7.73822 10883823 43527664 60782.87768537926 6 390 1085.13 440 17 991 1
7.3359 10883825 43527672 60782.87768537926 6 390 1085.13 440 17 991 1
7.80911 10883826 43527676 60782.87768537926 6 390 1085.13 440 17 991 1
7.90111 10883827 43527680 60782.87768537926 6 390 1085.13 440 17 991 1
7.78958 10883828 43527684 60782.87768537926 6 390 1085.13 440 17 991 1
7.75556 10883829 43527688 60782.87768537926 6 390 1085.13 440 17 991 1
8.03289 10883830 43527692 60782.87768537926 6 390 1085.13 440 17 991 1
7.75117 10883831 43527696 60782.87768537926 6 390 1085.13 440 17 991 1
7.71194 10883832 43527700 60782.87768547926 6 390 1085.13 440 17 991 1
7.506 10884809 43531608 60782.87768837926 6 390 1085.13 440 22 190 1
7.43506 10884846 43531756 60782.87768847926 6 390 1085.13 440 16 409 1
7.40799 10884847 43531760 60782.87768847926 6 390 1085.13 440 16 409 1
7.31132 10884849 43531768 60782.87768847926 6 390 1085.13 440 16 409 1
7.50902 10884850 43531772 60782.87768847926 6 390 1085.13 440 16 409 1
7.52934 10884851 43531776 60782.87768847926 6 390 1085.13 440 16 409 1
7.42951 10884852 43531780 60782.87768847926 6 390 1085.13 440 16 409 1
7.62829 10884853 43531784 60782.87768857926 6 390 1085.13 440 16 409 1
7.60785 10884854 43531788 60782.87768857926 6 390 1085.13 440 16 409 1
7.73246 10884855 43531792 60782.87768857926 6 390 1085.13 440 16 409 1
7.83556 10884856 43531796 60782.87768857926 6 390 1085.13 440 16 409 1
7.45522 10884857 43531800 60782.87768857926 6 390 1085.13 440 16 409 1
7.30076 10884858 43531804 60782.87768857926 6 390 1085.13 440 16 409 1
7.48804 10884859 43531808 60782.87768857926 6 390 1085.13 440 16 409 1
7.34169 10883772 43527460 60782.87768527926 6 391 1090.05 440 17 991 1
7.56203 10883775 43527472 60782.87768527926 6 391 1090.05 440 17 991 1
7.83717 10883776 43527476 60782.87768527926 6 391 1090.05 440 17 991 1
8.10328 10883777 43527480 60782.87768527926 6 391 1090.05 440 17 991 1
8.36464 10883778 43527484 60782.87768527926 6 391 1090.05 440 17 991 1
8.49944 10883779 43527488 60782.87768527926 6 391 1090.05 440 17 991 1
8.24214 10883780 43527492 60782.87768527926 6 391 1090.05 440 17 991 1
8.08164 10883781 43527496 60782.87768527926 6 391 1090.05 440 17 991 1
8.14161 10883782 43527500 60782.87768527926 6 391 1090.05 440 17 991 1
7.96212 10883783 43527504 60782.87768527926 6 391 1090.05 440 17 991 1
7.55885 10883785 43527512 60782.87768527926 6 391 1090.05 440 17 991 1
7.60644 10883786 43527516 60782.87768527926 6 391 1090.05 440 17 991 1
7.51411 10883787 43527520 60782.87768527926 6 391 1090.05 440 17 991 1
7.59498 10883788 43527524 60782.87768527926 6 391 1090.05 440 17 991 1
7.54726 10883789 43527528 60782.87768527926 6 391 1090.05 440 17 991 1
7.63326 10883792 43527540 60782.87768527926 6 391 1090.05 440 17 991 1
8.04928 10883793 43527544 60782.87768527926 6 391 1090.05 440 17 991 1
7.92425 10883794 43527548 60782.87768527926 6 391 1090.05 440 17 991 1
7.73031 10883795 43527552 60782.87768527926 6 391 1090.05 440 17 991 1
7.70159 10883796 43527556 60782.87768527926 6 391 1090.05 440 17 991 1
7.55872 10883797 43527560 60782.87768527926 6 391 1090.05 440 17 991 1
7.93981 10883798 43527564 60782.87768527926 6 391 1090.05 440 17 991 1
7.54643 10883799 43527568 60782.87768537926 6 391 1090.05 440 17 991 1
7.38751 10883818 43527644 60782.87768537926 6 391 1090.05 440 17 991 1
7.77915 10883819 43527648 60782.87768537926 6 391 1090.05 440 17 991 1
7.82389 10883820 43527652 60782.87768537926 6 391 1090.05 440 17 991 1
8.00702 10883821 43527656 60782.87768537926 6 391 1090.05 440 17 991 1
7.85104 10883822 43527660 60782.87768537926 6 391 1090.05 440 17 991 1
7.911 10883823 43527664 60782.87768537926 6 391 1090.05 440 17 991 1
7.54792 10883824 43527668 60782.87768537926 6 391 1090.05 440 17 991 1
7.68003 10883825 43527672 60782.87768537926 6 391 1090.05 440 17 991 1
7.40588 10883826 43527676 60782.87768537926 6 391 1090.05 440 17 991 1
7.31636 10883830 43527692 60782.87768537926 6 391 1090.05 440 17 991 1
7.38233 10883831 43527696 60782.87768537926 6 391 1090.05 440 17 991 1
7.36263 10884801 43531576 60782.87768837926 6 391 1090.05 440 22 190 1
7.52959 10884802 43531580 60782.87768837926 6 391 1090.05 440 22 190 1
7.64357 10884803 43531584 60782.87768837926 6 391 1090.05 440 22 190 1
7.49126 10884843 43531744 60782.87768847926 6 391 1090.05 440 16 409 1
7.59775 10884844 43531748 60782.87768847926 6 391 1090.05 440 16 409 1
7.31661 10884845 43531752 60782.87768847926 6 391 1090.05 440 16 409 1
7.42219 10884846 43531756 60782.87768847926 6 391 1090.05 440 16 409 1
7.49544 10884847 43531760 60782.87768847926 6 391 1090.05 440 16 409 1
7.46482 10884849 43531768 60782.87768847926 6 391 1090.05 440 16 409 1
7.3157 10884850 43531772 60782.87768847926 6 391 1090.05 440 16 409 1
7.31421 10883768 43527444 60782.87768527926 6 392 1094.99 440 17 991 1
7.49433 10883771 43527456 60782.87768527926 6 392 1094.99 440 17 991 1
7.7664 10883772 43527460 60782.87768527926 6 392 1094.99 440 17 991 1
7.5963 10883773 43527464 60782.87768527926 6 392 1094.99 440 17 991 1
7.48237 10883774 43527468 60782.87768527926 6 392 1094.99 440 17 991 1
8.02813 10883775 43527472 60782.87768527926 6 392 1094.99 440 17 991 1
7.94916 10883776 43527476 60782.87768527926 6 392 1094.99 440 17 991 1
8.21511 10883777 43527480 60782.87768527926 6 392 1094.99 440 17 991 1
8.62062 10883778 43527484 60782.87768527926 6 392 1094.99 440 17 991 1
8.05163 10883779 43527488 60782.87768527926 6 392 1094.99 440 17 991 1
8.37499 10883780 43527492 60782.87768527926 6 392 1094.99 440 17 991 1
8.48586 10883781 43527496 60782.87768527926 6 392 1094.99 440 17 991 1
8.2702 10883782 43527500 60782.87768527926 6 392 1094.99 440 17 991 1
7.53849 10883783 43527504 60782.87768527926 6 392 1094.99 440 17 991 1
7.33222 10883784 43527508 60782.87768527926 6 392 1094.99 440 17 991 1
7.60595 10883786 43527516 60782.87768527926 6 392 1094.99 440 17 991 1
7.81755 10883787 43527520 60782.87768527926 6 392 1094.99 440 17 991 1
7.87334 10883788 43527524 60782.87768527926 6 392 1094.99 440 17 991 1
7.94771 10883789 43527528 60782.87768527926 6 392 1094.99 440 17 991 1
7.75667 10883791 43527536 60782.87768527926 6 392 1094.99 440 17 991 1
7.90033 10883792 43527540 60782.87768527926 6 392 1094.99 440 17 991 1
7.77923 10883793 43527544 60782.87768527926 6 392 1094.99 440 17 991 1
7.79231 10883794 43527548 60782.87768527926 6 392 1094.99 440 17 991 1
7.81039 10883795 43527552 60782.87768527926 6 392 1094.99 440 17 991 1
7.3537 10883796 43527556 60782.87768527926 6 392 1094.99 440 17 991 1
7.54188 10883797 43527560 60782.87768527926 6 392 1094.99 440 17 991 1
7.75489 10883798 43527564 60782.87768527926 6 392 1094.99 440 17 991 1
7.45753 10883815 43527632 60782.87768537926 6 392 1094.99 440 17 991 1
7.69344 10883816 43527636 60782.87768537926 6 392 1094.99 440 17 991 1
7.53786 10883817 43527640 60782.87768537926 6 392 1094.99 440 17 991 1
7.55479 10883818 43527644 60782.87768537926 6 392 1094.99 440 17 991 1
7.8332 10883819 43527648 60782.87768537926 6 392 1094.99 440 17 991 1
7.6636 10883820 43527652 60782.87768537926 6 392 1094.99 440 17 991 1
7.31997 10884799 43531568 60782.87768837926 6 392 1094.99 440 22 190 1
7.45559 10884801 43531576 60782.87768837926 6 392 1094.99 440 22 190 1
7.56344 10884802 43531580 60782.87768837926 6 392 1094.99 440 22 190 1
7.50488 10884836 43531716 60782.87768847926 6 392 1094.99 440 16 409 1
7.51709 10884837 43531720 60782.87768847926 6 392 1094.99 440 16 409 1
7.61729 10884838 43531724 60782.87768847926 6 392 1094.99 440 16 409 1
7.60259 10884839 43531728 60782.87768847926 6 392 1094.99 440 16 409 1
7.31173 10884840 43531732 60782.87768847926 6 392 1094.99 440 16 409 1
7.33056 10884841 43531736 60782.87768847926 6 392 1094.99 440 16 409 1
7.31214 10884844 43531748 60782.87768847926 6 392 1094.99 440 16 409 1
7.50467 10883766 43527436 60782.87768527926 6 393 1099.95 440 17 991 1
7.86444 10883768 43527444 60782.87768527926 6 393 1099.95 440 17 991 1
7.64477 10883769 43527448 60782.87768527926 6 393 1099.95 440 17 991 1
7.84793 10883770 43527452 60782.87768527926 6 393 1099.95 440 17 991 1
7.794 10883771 43527456 60782.87768527926 6 393 1099.95 440 17 991 1
7.95512 10883772 43527460 60782.87768527926 6 393 1099.95 440 17 991 1
7.98045 10883773 43527464 60782.87768527926 6 393 1099.95 440 17 991 1
8.20298 10883774 43527468 60782.87768527926 6 393 1099.95 440 17 991 1
7.97561 10883775 43527472 60782.87768527926 6 393 1099.95 440 17 991 1
8.0285 10883776 43527476 60782.87768527926 6 393 1099.95 440 17 991 1
8.49807 10883777 43527480 60782.87768527926 6 393 1099.95 440 17 991 1
8.71104 10883778 43527484 60782.87768527926 6 393 1099.95 440 17 991 1
7.94411 10883779 43527488 60782.87768527926 6 393 1099.95 440 17 991 1
8.70579 10883780 43527492 60782.87768527926 6 393 1099.95 440 17 991 1
8.79042 10883781 43527496 60782.87768527926 6 393 1099.95 440 17 991 1
8.37304 10883782 43527500 60782.87768527926 6 393 1099.95 440 17 991 1
8.24412 10883783 43527504 60782.87768527926 6 393 1099.95 440 17 991 1
8.14666 10883784 43527508 60782.87768527926 6 393 1099.95 440 17 991 1
7.83105 10883785 43527512 60782.87768527926 6 393 1099.95 440 17 991 1
7.52673 10883786 43527516 60782.87768527926 6 393 1099.95 440 17 991 1
7.9699 10883787 43527520 60782.87768527926 6 393 1099.95 440 17 991 1
8.25819 10883788 43527524 60782.87768527926 6 393 1099.95 440 17 991 1
8.23556 10883789 43527528 60782.87768527926 6 393 1099.95 440 17 991 1
7.72592 10883790 43527532 60782.87768527926 6 393 1099.95 440 17 991 1
7.7669 10883791 43527536 60782.87768527926 6 393 1099.95 440 17 991 1
7.55698 10883792 43527540 60782.87768527926 6 393 1099.95 440 17 991 1
7.35274 10883794 43527548 60782.87768527926 6 393 1099.95 440 17 991 1
7.37058 10883811 43527616 60782.87768537926 6 393 1099.95 440 17 991 1
7.41735 10883812 43527620 60782.87768537926 6 393 1099.95 440 17 991 1
7.34906 10883816 43527636 60782.87768537926 6 393 1099.95 440 17 991 1
7.40278 10884797 43531560 60782.87768837926 6 393 1099.95 440 22 190 1
7.62722 10884798 43531564 60782.87768837926 6 393 1099.95 440 22 190 1
7.52814 10884812 43531620 60782.87768837926 6 393 1099.95 440 22 190 1
7.67837 10884813 43531624 60782.87768837926 6 393 1099.95 440 22 190 1
7.32779 10884835 43531712 60782.87768847926 6 393 1099.95 440 16 409 1
7.85253 10884836 43531716 60782.87768847926 6 393 1099.95 440 16 409 1
7.56514 10884837 43531720 60782.87768847926 6 393 1099.95 440 16 409 1
7.31806 10884838 43531724 60782.87768847926 6 393 1099.95 440 16 409 1
7.49325 10883735 43527312 60782.87768517926 6 394 1104.93 440 17 991 1
7.38027 10883760 43527412 60782.87768517926 6 394 1104.93 440 17 991 1
7.79483 10883761 43527416 60782.87768517926 6 394 1104.93 440 17 991 1
7.3229 10883763 43527424 60782.87768517926 6 394 1104.93 440 17 991 1
7.3013 10883765 43527432 60782.87768517926 6 394 1104.93 440 17 991 1
7.88994 10883766 43527436 60782.87768527926 6 394 1104.93 440 17 991 1
7.50037 10883767 43527440 60782.87768527926 6 394 1104.93 440 17 991 1
7.95235 10883768 43527444 60782.87768527926 6 394 1104.93 440 17 991 1
8.32897 10883769 43527448 60782.87768527926 6 394 1104.93 440 17 991 1
8.93333 10883770 43527452 60782.87768527926 6 394 1104.93 440 17 991 1
8.83553 10883771 43527456 60782.87768527926 6 394 1104.93 440 17 991 1
8.78831 10883772 43527460 60782.87768527926 6 394 1104.93 440 17 991 1
8.77325 10883773 43527464 60782.87768527926 6 394 1104.93 440 17 991 1
8.83603 10883774 43527468 60782.87768527926 6 394 1104.93 440 17 991 1
8.62571 10883775 43527472 60782.87768527926 6 394 1104.93 440 17 991 1
8.86359 10883776 43527476 60782.87768527926 6 394 1104.93 440 17 991 1
9.02239 10883777 43527480 60782.87768527926 6 394 1104.93 440 17 991 1
9.11431 10883778 43527484 60782.87768527926 6 394 1104.93 440 17 991 1
8.92195 10883779 43527488 60782.87768527926 6 394 1104.93 440 17 991 1
9.11038 10883780 43527492 60782.87768527926 6 394 1104.93 440 17 991 1
9.05223 10883781 43527496 60782.87768527926 6 394 1104.93 440 17 991 1
8.65679 10883782 43527500 60782.87768527926 6 394 1104.93 440 17 991 1
8.39088 10883783 43527504 60782.87768527926 6 394 1104.93 440 17 991 1
7.81644 10883784 43527508 60782.87768527926 6 394 1104.93 440 17 991 1
7.5543 10883785 43527512 60782.87768527926 6 394 1104.93 440 17 991 1
7.44938 10883787 43527520 60782.87768527926 6 394 1104.93 440 17 991 1
7.38097 10883788 43527524 60782.87768527926 6 394 1104.93 440 17 991 1
7.6698 10884794 43531548 60782.87768837926 6 394 1104.93 440 22 190 1
7.62817 10884795 43531552 60782.87768837926 6 394 1104.93 440 22 190 1
7.69075 10884796 43531556 60782.87768837926 6 394 1104.93 440 22 190 1
7.81565 10884797 43531560 60782.87768837926 6 394 1104.93 440 22 190 1
7.77294 10884798 43531564 60782.87768837926 6 394 1104.93 440 22 190 1
7.46771 10884799 43531568 60782.87768837926 6 394 1104.93 440 22 190 1
7.41159 10884800 43531572 60782.87768837926 6 394 1104.93 440 22 190 1
7.33586 10884801 43531576 60782.87768837926 6 394 1104.93 440 22 190 1
7.36917 10884804 43531588 60782.87768837926 6 394 1104.93 440 22 190 1
7.51543 10884805 43531592 60782.87768837926 6 394 1104.93 440 22 190 1
7.39579 10884806 43531596 60782.87768837926 6 394 1104.93 440 22 190 1
7.35775 10884833 43531704 60782.87768847926 6 394 1104.93 440 16 409 1
7.41329 10884834 43531708 60782.87768847926 6 394 1104.93 440 16 409 1
7.5783 10883728 43527284 60782.877685079264 6 395 1109.93 440 17 991 1
7.75759 10883729 43527288 60782.877685079264 6 395 1109.93 440 17 991 1
7.53182 10883730 43527292 60782.877685079264 6 395 1109.93 440 17 991 1
7.31508 10883735 43527312 60782.87768517926 6 395 1109.93 440 17 991 1
7.3611 10883757 43527400 60782.87768517926 6 395 1109.93 440 17 991 1
7.68023 10883758 43527404 60782.87768517926 6 395 1109.93 440 17 991 1
8.06306 10883759 43527408 60782.87768517926 6 395 1109.93 440 17 991 1
7.69538 10883760 43527412 60782.87768517926 6 395 1109.93 440 17 991 1
8.05921 10883761 43527416 60782.87768517926 6 395 1109.93 440 17 991 1
7.8471 10883762 43527420 60782.87768517926 6 395 1109.93 440 17 991 1
8.22384 10883763 43527424 60782.87768517926 6 395 1109.93 440 17 991 1
8.32284 10883764 43527428 60782.87768517926 6 395 1109.93 440 17 991 1
8.72876 10883765 43527432 60782.87768517926 6 395 1109.93 440 17 991 1
9.161 10883766 43527436 60782.87768527926 6 395 1109.93 440 17 991 1
9.14126 10883767 43527440 60782.87768527926 6 395 1109.93 440 17 991 1
8.84729 10883768 43527444 60782.87768527926 6 395 1109.93 440 17 991 1
9.31533 10883769 43527448 60782.87768527926 6 395 1109.93 440 17 991 1
9.81565 10883770 43527452 60782.87768527926 6 395 1109.93 440 17 991 1
9.60863 10883771 43527456 60782.87768527926 6 395 1109.93 440 17 991 1
9.89134 10883772 43527460 60782.87768527926 6 395 1109.93 440 17 991 1
9.71222 10883773 43527464 60782.87768527926 6 395 1109.93 440 17 991 1
9.20007 10883774 43527468 60782.87768527926 6 395 1109.93 440 17 991 1
9.14283 10883775 43527472 60782.87768527926 6 395 1109.93 440 17 991 1
8.78273 10883776 43527476 60782.87768527926 6 395 1109.93 440 17 991 1
8.54521 10883777 43527480 60782.87768527926 6 395 1109.93 440 17 991 1
8.27934 10883778 43527484 60782.87768527926 6 395 1109.93 440 17 991 1
8.64677 10883779 43527488 60782.87768527926 6 395 1109.93 440 17 991 1
8.44774 10883780 43527492 60782.87768527926 6 395 1109.93 440 17 991 1
7.95409 10883781 43527496 60782.87768527926 6 395 1109.93 440 17 991 1
7.57954 10883782 43527500 60782.87768527926 6 395 1109.93 440 17 991 1
7.54709 10883783 43527504 60782.87768527926 6 395 1109.93 440 17 991 1
7.38805 10884282 43529500 60782.87768677926 6 395 1109.93 440 32 29 1
7.33544 10884284 43529508 60782.87768677926 6 395 1109.93 440 32 29 1
7.49222 10884785 43531512 60782.87768827926 6 395 1109.93 440 22 190 1
7.31405 10884786 43531516 60782.87768827926 6 395 1109.93 440 22 190 1
7.38333 10884789 43531528 60782.87768837926 6 395 1109.93 440 22 190 1
8.02796 10884790 43531532 60782.87768837926 6 395 1109.93 440 22 190 1
8.38103 10884791 43531536 60782.87768837926 6 395 1109.93 440 22 190 1
7.65304 10884792 43531540 60782.87768837926 6 395 1109.93 440 22 190 1
8.08731 10884793 43531544 60782.87768837926 6 395 1109.93 440 22 190 1
8.67301 10884794 43531548 60782.87768837926 6 395 1109.93 440 22 190 1
8.39378 10884795 43531552 60782.87768837926 6 395 1109.93 440 22 190 1
8.45896 10884796 43531556 60782.87768837926 6 395 1109.93 440 22 190 1
8.53958 10884797 43531560 60782.87768837926 6 395 1109.93 440 22 190 1
8.28381 10884798 43531564 60782.87768837926 6 395 1109.93 440 22 190 1
8.04489 10884799 43531568 60782.87768837926 6 395 1109.93 440 22 190 1
7.45497 10884800 43531572 60782.87768837926 6 395 1109.93 440 22 190 1
7.33139 10883727 43527280 60782.877685079264 6 396 1114.96 440 17 991 1
7.31914 10883753 43527384 60782.87768517926 6 396 1114.96 440 17 991 1
7.77621 10883754 43527388 60782.87768517926 6 396 1114.96 440 17 991 1
8.07117 10883755 43527392 60782.87768517926 6 396 1114.96 440 17 991 1
8.29478 10883756 43527396 60782.87768517926 6 396 1114.96 440 17 991 1
8.28199 10883757 43527400 60782.87768517926 6 396 1114.96 440 17 991 1
8.7492 10883758 43527404 60782.87768517926 6 396 1114.96 440 17 991 1
8.98179 10883759 43527408 60782.87768517926 6 396 1114.96 440 17 991 1
8.56156 10883760 43527412 60782.87768517926 6 396 1114.96 440 17 991 1
9.03286 10883761 43527416 60782.87768517926 6 396 1114.96 440 17 991 1
9.48389 10883762 43527420 60782.87768517926 6 396 1114.96 440 17 991 1
9.86924 10883763 43527424 60782.87768517926 6 396 1114.96 440 17 991 1
9.86854 10883764 43527428 60782.87768517926 6 396 1114.96 440 17 991 1
10.3471 10883765 43527432 60782.87768517926 6 396 1114.96 440 17 991 1
10.2375 10883766 43527436 60782.87768527926 6 396 1114.96 440 17 991 1
10.0804 10883767 43527440 60782.87768527926 6 396 1114.96 440 17 991 1
9.3111 10883768 43527444 60782.87768527926 6 396 1114.96 440 17 991 1
9.29538 10883769 43527448 60782.87768527926 6 396 1114.96 440 17 991 1
8.9695 10883770 43527452 60782.87768527926 6 396 1114.96 440 17 991 1
8.91131 10883771 43527456 60782.87768527926 6 396 1114.96 440 17 991 1
8.9851 10883772 43527460 60782.87768527926 6 396 1114.96 440 17 991 1
8.87684 10883773 43527464 60782.87768527926 6 396 1114.96 440 17 991 1
8.31866 10883774 43527468 60782.87768527926 6 396 1114.96 440 17 991 1
8.32408 10883775 43527472 60782.87768527926 6 396 1114.96 440 17 991 1
7.88994 10883776 43527476 60782.87768527926 6 396 1114.96 440 17 991 1
7.79802 10883777 43527480 60782.87768527926 6 396 1114.96 440 17 991 1
7.56833 10884275 43529472 60782.87768677926 6 396 1114.96 440 32 29 1
7.42774 10884276 43529476 60782.87768677926 6 396 1114.96 440 32 29 1
7.88216 10884277 43529480 60782.87768677926 6 396 1114.96 440 32 29 1
7.91175 10884278 43529484 60782.87768677926 6 396 1114.96 440 32 29 1
7.32199 10884279 43529488 60782.87768677926 6 396 1114.96 440 32 29 1
7.30138 10884780 43531492 60782.87768827926 6 396 1114.96 440 22 190 1
7.70833 10884781 43531496 60782.87768827926 6 396 1114.96 440 22 190 1
7.63578 10884782 43531500 60782.87768827926 6 396 1114.96 440 22 190 1
7.61952 10884783 43531504 60782.87768827926 6 396 1114.96 440 22 190 1
7.62858 10884784 43531508 60782.87768827926 6 396 1114.96 440 22 190 1
7.85108 10884785 43531512 60782.87768827926 6 396 1114.96 440 22 190 1
8.34763 10884786 43531516 60782.87768827926 6 396 1114.96 440 22 190 1
8.66349 10884787 43531520 60782.87768837926 6 396 1114.96 440 22 190 1
8.63618 10884788 43531524 60782.87768837926 6 396 1114.96 440 22 190 1
8.67011 10884789 43531528 60782.87768837926 6 396 1114.96 440 22 190 1
8.93883 10884790 43531532 60782.87768837926 6 396 1114.96 440 22 190 1
8.55928 10884791 43531536 60782.87768837926 6 396 1114.96 440 22 190 1
8.25008 10884792 43531540 60782.87768837926 6 396 1114.96 440 22 190 1
8.48996 10884793 43531544 60782.87768837926 6 396 1114.96 440 22 190 1
8.37304 10884794 43531548 60782.87768837926 6 396 1114.96 440 22 190 1
8.19616 10884795 43531552 60782.87768837926 6 396 1114.96 440 22 190 1
8.25617 10884796 43531556 60782.87768837926 6 396 1114.96 440 22 190 1
7.99191 10884797 43531560 60782.87768837926 6 396 1114.96 440 22 190 1
7.37075 10884798 43531564 60782.87768837926 6 396 1114.96 440 22 190 1
7.42625 10884799 43531568 60782.87768837926 6 396 1114.96 440 22 190 1
7.60599 10885302 43533580 60782.877689879264 6 396 1114.96 440 33 8 1
7.34393 10883742 43527340 60782.87768517926 6 397 1120.0 440 17 991 1
7.53977 10883744 43527348 60782.87768517926 6 397 1120.0 440 17 991 1
7.54465 10883745 43527352 60782.87768517926 6 397 1120.0 440 17 991 1
