7.47703 1565220 6253252 60782.7116119516 6 143 300.346 303 58 58 2
7.60152 1565213 6253224 60782.7116119316 6 144 302.376 303 58 58 2
7.35696 1565214 6253228 60782.711611941595 6 144 302.376 303 58 58 2
7.75113 1565215 6253232 60782.711611941595 6 144 302.376 303 58 58 2
7.64357 1565216 6253236 60782.711611941595 6 144 302.376 303 58 58 2
7.45609 1565211 6253216 60782.7116119316 6 145 304.412 303 58 58 2
7.75067 1565212 6253220 60782.7116119316 6 145 304.412 303 58 58 2
7.84503 1565213 6253224 60782.7116119316 6 145 304.412 303 58 58 2
7.39727 1565214 6253228 60782.711611941595 6 145 304.412 303 58 58 2
7.34062 1565215 6253232 60782.711611941595 6 145 304.412 303 58 58 2
7.36868 1565208 6253204 60782.71161192159 6 146 306.454 303 58 58 2
7.30511 1565209 6253208 60782.71161192159 6 146 306.454 303 58 58 2
7.48754 1565210 6253212 60782.71161192159 6 146 306.454 303 58 58 2
7.54614 1565211 6253216 60782.7116119316 6 146 306.454 303 58 58 2
7.32514 1565212 6253220 60782.7116119316 6 146 306.454 303 58 58 2
7.49122 1565208 6253204 60782.71161192159 6 147 308.501 303 58 58 2
7.37141 1565209 6253208 60782.71161192159 6 147 308.501 303 58 58 2
7.40895 1562703 6243184 60782.711604321594 6 482 1634.38 303 59 3 1
7.30192 1562704 6243188 60782.711604321594 6 482 1634.38 303 59 3 1
7.40559 1562703 6243184 60782.711604321594 6 483 1641.58 303 59 3 1
7.30242 1562665 6243032 60782.7116042016 6 486 1663.36 303 60 8 3
7.3407 1561289 6237528 60782.711600031595 6 597 2697.43 303 61 4 1
7.31032 1561279 6237488 60782.711600001596 6 598 2709.13 303 61 4 1
7.36826 1561280 6237492 60782.711600001596 6 598 2709.13 303 61 4 1
7.40535 1561281 6237496 60782.711600001596 6 598 2709.13 303 61 4 1
7.52032 1565380 6253892 60782.7116124416 6 88 196.173 304 62 14 2
7.34173 1565381 6253896 60782.7116124416 6 88 196.173 304 62 14 2
7.39467 1565379 6253888 60782.7116124416 6 89 197.953 304 62 14 2
7.53654 1565380 6253892 60782.7116124416 6 89 197.953 304 62 14 2
7.38436 1565379 6253888 60782.7116124416 6 92 203.315 304 62 14 2
7.36975 1565379 6253888 60782.7116124416 6 93 205.109 304 62 14 2
7.36263 1565376 6253876 60782.711612431594 6 94 206.908 304 62 14 2
7.35299 1565327 6253680 60782.7116122816 6 110 236.221 304 -1 40 11
7.35552 1565300 6253572 60782.711612201594 6 120 255.097 304 -1 40 11
7.58372 1564887 6251920 60782.711610941595 6 243 537.41 304 -1 40 11
7.42066 1562665 6243032 60782.7116042016 6 486 1663.36 304 60 8 3
7.32812 1562659 6243008 60782.7116041816 6 487 1670.68 304 60 8 3
7.38742 1562661 6243016 60782.711604191594 6 487 1670.68 304 60 8 3
7.39388 1562662 6243020 60782.711604191594 6 487 1670.68 304 60 8 3
7.52003 1562663 6243024 60782.7116042016 6 487 1670.68 304 60 8 3
7.33573 1562658 6243004 60782.7116041816 6 488 1678.03 304 60 8 3
7.3412 1562015 6240432 60782.7116022316 6 540 2106.22 304 -1 40 11
7.30072 1561998 6240364 60782.7116021816 6 541 2115.41 304 63 2 1
7.38904 1561999 6240368 60782.7116021816 6 541 2115.41 304 63 2 1
7.35105 1565384 6253908 60782.711612451596 6 84 189.089 305 62 14 2
7.3753 1565384 6253908 60782.711612451596 6 85 190.855 305 62 14 2
7.41544 1565381 6253896 60782.7116124416 6 86 192.624 305 62 14 2
7.48816 1565380 6253892 60782.7116124416 6 87 194.397 305 62 14 2
7.38714 1565382 6253900 60782.7116124416 6 87 194.397 305 62 14 2
7.32953 1565383 6253904 60782.711612451596 6 87 194.397 305 62 14 2
7.69099 1565380 6253892 60782.7116124416 6 88 196.173 305 62 14 2
7.30966 1562658 6243004 60782.7116041816 6 487 1670.68 305 60 8 3
7.31327 1563556 6246596 60782.7116069016 4 377 1022.94 323 -1 40 11
7.49888 1562193 6241144 60782.7116027716 6 519 1921.94 323 64 5 2
7.36561 1562194 6241148 60782.7116027716 6 519 1921.94 323 64 5 2
7.48472 1562195 6241152 60782.711602781594 6 519 1921.94 323 64 5 2
7.33321 1562193 6241144 60782.7116027716 6 520 1930.35 323 64 5 2
7.30676 1562183 6241104 60782.7116027416 6 521 1938.79 323 -1 40 11
7.32911 1562193 6241144 60782.7116027716 6 520 1930.35 324 64 5 2
7.30995 1555701 6215176 60782.7115830716 6 312 756.198 343 65 4 2
7.34484 1555700 6215172 60782.7115830716 6 312 756.198 344 65 4 2
7.55343 1555701 6215176 60782.7115830716 6 312 756.198 344 65 4 2
7.46159 1555698 6215164 60782.711583061595 6 313 759.807 344 65 4 2
7.30916 1554812 6211620 60782.71158037159 6 391 1090.05 385 66 5 1
7.37075 1554807 6211600 60782.711580361596 6 392 1094.99 385 66 5 1
7.49445 1554808 6211604 60782.711580361596 6 392 1094.99 385 66 5 1
7.6619 1554809 6211608 60782.71158037159 6 392 1094.99 385 66 5 1
7.32754 1554810 6211612 60782.71158037159 6 392 1094.99 385 66 5 1
